Product_id,Selling_Price
JEAEFYQHSR7BWPG9,1211.2106917946226
WATE3HFNMGVTZEDS,1532.372911723234
SCHE3Z7Q3TSVYMRP,4759.7142856398605
DIAEJUCFHWGHUQFP,2870.0639873640453
NKCEASN6TXJGHZUE,5909.4502985445015
WATEYAP2ZFEV2JKG,5033.503214225186
AVCEJCHCDNFTHSQC,5364.995255823832
FABE88MH3NGH8MUD,3305.392778559138
PCSDY5AHFNSPGSV8,4422.278328454742
BRAE785RYFT8WTHK,7239.227547404169
PANEJQ5YHAHQYD4F,3805.1668332449817
NKCED6GHCAHTHNCZ,9767.787592078035
ACCDVDC8S5JWEE6X,5991.668617020872
RNGEDAK9YXVZV6G9,5267.970091682351
ACCEGG9V98NCXGPE,4822.900891954212
ACCEGH6RNERXNQHW,484.89213685737207
BRAEGP6SFGYKNNCD,6585.708400634272
RNGEBQZQGQVJZEHC,5541.696565635894
NKCE9G2BGNV9RDXG,3401.5806522472762
TOPEYP876AAGE9NC,3664.2757044278546
RNGDTBQTBEMPDBMB,5267.368060627189
PCSEC86VVTQJN5AQ,7198.159882222968
NKCECZG4EYKY7XEH,2642.7970959051213
PBXE5YGWHMS88ZBW,3428.536429149245
NKCEDCT9CFG3HCAQ,1580.517580799326
NKCE3Y5PDN4U66HC,6781.820086358614
NKCEANMPKCDG8DRP,9384.93222096156
RTREFDXTZ4GGGAEX,3194.40141492962
NKCE5WSJTFZWUWBV,5025.256198634897
NKCEB3GZSB8GTXCT,3873.518209506842
NKCEA5FHBGJ9JPFY,345.8810083697811
PCSEAN2WCFR4FXVB,1129.1599543259888
MUGEAGGKYWKB6YGX,3928.541263775138
RNGE7M92HHHRXZKG,9305.010171223807
BRAE8TFMPNB5GSF5,2184.5325319475382
NKCEAFDAZGYPTKGF,7752.406517468285
TROEGZQHT4UCZVKV,4441.130987158051
PACE5P38T4FEUHZC,2487.001427889064
NKCE8E6YSG2KQEGD,3216.985644751134
CAGE8PKGGGHUXMEN,364.71556857726125
PBXEBJ4NUDH3PXZY,11914.417777925531
NKCEA5FH8FXQKFAG,3912.385830731797
VLBEGZ7SZTDCNGTE,11310.43732918816
NKCECZG4HNVBZRYY,1096.8381306130623
NKCE9PFF5XE5AJYU,672.6203540416027
TOPECB4EZYHC6C3B,3123.925849510756
TOPEBW2YNZX56YAK,5271.7820339009995
PCSEAKVBT8SMGNXV,1250.3050136944992
MDYEJF57MVYHRCUN,5770.135326400669
FABE7B2FGV9CDFZH,584.8335963784251
NKCE89MSGZ7NVZ7D,3673.043561913008
DRPEHYHH78DZHUZG,567.7644385870535
NKCEDCT9HMYQSMGV,3421.635967689102
NKCE7H5KZTH3V6AF,4071.0454601502897
NKCE2W3WYHE8SCJD,5534.1425361228585
NKCE9PNY6Z8VKAQY,6586.576332310153
FABEAJUHWGPHZUGU,7414.2378839191915
SWSEBS2UXYZBSY2Y,5050.311350169376
PCSEC86VA2HGZGXW,5680.92679543784
BRAE9Z5TFXB7466Z,337.00876123425087
LSKE99UKDTDN7HBM,9012.766708076462
NKCEBHGB3FZSR5RH,9208.303803949057
TOPEHZNTFAHEZMQA,676.6708902521375
PCSEAYRTZYDSPGMB,7511.6627092322915
SUDEGGAUR7EGNEQ6,7598.675240868258
TSHEB72FPCF54KZU,6701.684443393762
SHTEJGESKVEMGRYR,753.9061373437053
SHOE2NKQ4NXGAMYX,3828.111689843553
BRAE3TSHUSSFTGHN,7644.746940875677
NKCEAHPFWCZQQBAG,3511.793082168458
BRFEHTTQHPRGKZZY,5292.408031281383
BRAE2NF6XZZJ6EXG,3132.0871890632457
NKCEYUVRNDSCECZR,2932.0743471475034
PBXE84AFK5C9NMYV,4641.580415367254
SUDEGVG4VNMYZWXT,3164.8271883994003
NKCE5W339WJ23R7Z,3161.7321828040754
CRTECN2QUBGAGPCK,5861.006145814258
BRAEGG4P8HYHRAC9,4228.403678756259
SWTED625BMZKJXHP,3282.5424448874487
BRAEB9SJZKCAY5SY,3881.2376011319707
WATE8E8PCQJAQNAP,9323.441264134659
MUGECJZ2AHNZ2JHS,4080.751314410331
PTPEFJHGGFH7GA3Q,3946.1554640031677
SHOEH76627H5HRHM,4807.278666863609
CAGE9ABA6MTKHCNM,575.337930755852
CAGE5NGBUYYEVZ8S,723.5770029837486
TOPEGH27GZK5XG7P,12012.170102503447
JEAEGFMNENQ9G6AN,1426.126116216484
MUGEBFGFYPNW7GQ8,2036.3127988918031
NKCECYNZGPXQ6HR6,3903.9517840478347
RTRDB8GKEGG5E3XG,3407.570089941796
NKCED6HQP5QHVGGP,894.0167241655522
PBXEBWY3QC5WCPHS,300.9807574662206
NKCEY8KWTM9HZKDJ,6898.825970345214
ACCDX8ZUCDGVWWWB,5464.321994145377
CRGEB5MNWY2XSW7T,6391.697474397591
PTPEJPZSEFCE3CZW,4831.262564425578
RTRDMTEPFH3EVUM6,368.28012895895375
SHOECQQFYNSCRFBR,2851.755842378565
PBXEBQGHT5PYSDHM,681.8102933152827
SRTEH2FF9KEDEFGF,3713.2339670632314
TOPE75N4JHUJCF2H,9172.73120521344
VAFEHQZYGH5HRJJP,648.1609546011151
BRAE3SGZXAPZKGDK,1848.4251542030129
SWDEJXHARNREQZVK,5754.55534767685
SGLEGBV5ANNWWFZX,9200.877884380865
SHIE7BZ9CHKNXZJU,597.9527119653824
BRAEE3RMMRRFQ9AD,3003.508849783772
MUGEAGGKYSMHGRMH,2270.9372905112205
MUGEB3GZ4ZYHF24Z,2202.647293833527
CRGEYZ5FGRTYJUT6,6191.124382644882
TOPEGHZ7ARZWUVFS,2028.4862206603839
CAGE8PKGXDZFUTHH,3186.72779621797
ACCEDTNRXHXZKH4G,5310.849348230314
CRTECN2QZWHEJRGA,6423.571198634911
PCSEBZQ5GMBXZFCF,1388.0056510527743
MUGECEVF7HGA3QMQ,3798.016890077253
NKCE6ADEUEPXCHHK,2622.2234694166773
BRAEBBYRZKNYWP6G,2127.972931330677
BBAEGGDE8QWHDEYB,4482.529405582946
HOKE6KZCEZJFHQMY,4873.319684322357
BRAEBBYRXQSD8NZX,2518.971963046188
NKCEBF56FWWZ35HR,6515.922137333042
MUGE5HG8VVGMBN5M,3191.9020649014237
BRAE5VA9GBGW7M7K,912.9236187507851
CAGE7TVZ8PH9GJQU,10045.947124978686
CAGE9ABATUHJ8G4X,10257.893562123221
MUGECEVF4WG8JSZ9,3031.0127245979593
PCSE4V8HRKQH5A5V,8800.97162587745
NKCE4VA4FAZ7FTFM,305.253358272783
BRAE3TSHPTKBVBHK,6452.259162135267
ACCEGYP2FYTWVKUB,1741.11052664348
CRTECN2QYKPMZGNZ,2732.8839403220804
NKCDXEGW7APJ97YS,4197.899706209342
NKCE9ZVGJQNZWRN4,2376.0058023553784
HAREGG26DYDGEYRH,4742.127750604719
DRPEEZNFGG9J9KAV,1088.2506655537557
MUGEACY8EWA937QD,3955.7516232675157
NKCEA5FHZSG4SVZP,4266.631062324947
TSHEHU5RPEPPZW2R,6027.781220998745
TSHEGF9S8MT2MVYV,3186.9133281535514
SUDEGGB4ES3XZCKP,1041.7308704496975
SHODPH4GEYW54KMT,6106.678366944611
TSHE4F2GSWVGKG4D,6411.82964125586
SHTEAGGFBZGZMFCF,4825.524141178116
RNGEH8WN5KNHEFWJ,4371.790447343086
RNGE9HDPGG8ZHUJZ,4243.164312834243
PBXE9EJKVEFQQTJH,5407.015586272629
NKCE4PZ6EPR4AKZY,513.6442848539688
TOPEHTU46JAHMV33,4860.2795543404745
NKCEBFWTYSW72YJK,2020.8059820462129
RTRDY9NVKBBNGYMU,290.8469187652713
CAGE3GFTKFNDSUJY,7640.489618793665
DREEAEB8XNSACHQB,4837.085101238687
BZREBXM8H66HR9CX,4030.190821313213
RNGEGMMBHHARCJ6H,1965.9885730925203
SHIE3QDHFYNWATPT,7765.784963124215
MUGEBFGFYQPGRQ7Z,3531.2284622217785
RNGDTBQURWKKGMZZ,4238.186140379524
AIREBA9VGER68DFH,8429.368448893738
SHIEB7957MQBWGV3,4017.6465513521043
BKPEGXYVX4CG7UWX,5890.207081074225
ACCEGZ6BBHDP23K8,4704.037168866181
CAGEBPNU8TKUG6NM,2121.9138521007703
NKCE92XFXH9HH8BT,8417.945612768193
NKCE9GR9GFMQ9TNZ,4916.35551204294
TKPEGM48GGD2QKZN,632.7222306671285
BRAEBP5JJA24D2YS,6485.92512992361
CAGE6FYKDHFFNFHG,7406.282837696085
NKCE9PFFKZWGCJMV,2234.523270149734
NKCEC87RGJPXNK7P,408.01911378612687
SHODUMFYWHFYZRPY,4475.228588683013
BRAE7DNYSXZSXG9S,85.57287471192716
SGLEJJ7HNYDPKZ5P,4922.404155458466
TSHEGMWZYCTCDAAZ,7250.626232930533
PANEJQ54895A7GHS,9949.607126873841
BRAED6C5RRZJBRNP,6871.722919135861
PCSE4FKCGZNGNHFN,5447.738097775031
NKCDRDWANFDGXSSK,664.5936412993857
MUGE9P6DPPNA4TUS,4146.976014639617
CRTECN2QZ7DHY6GV,3318.9049914295056
BRAE6FMZTRTKVXU6,1530.6744066188962
LEAE8UKZFQRUTMAG,3418.981807886402
SHOEAPCYWEAFSFU5,4592.41039672189
SNDE5TY3KAETEZVX,8303.621267374496
PBXEAFTPXKDJHHYN,3333.93296748533
TOPEGWURCXSZMQ6H,3094.3929540391828
NKCE9Q93NGS45HGG,7440.812222921201
SNDEAYZZWRXJSFWH,7410.99778474706
NDNEJRAPFDZ3R2HG,1558.9559973908886
PCSEDP3UUPFTQFCU,7411.486350191043
ACCEGH6SPZF3AHH6,4435.05501531217
NKCEASN6ED2AZSGJ,4584.460008052292
SCFEFTYSYX8BTZ4P,5166.235411804065
PACEAYZANXQFKGZ3,2292.966199904028
RNGEDAKCZHXRBG9G,6627.478580069103
CAGE4Y4FXXUZS4ZP,7636.399125334881
WATE7H4UYKQP363Z,11713.481320391673
CCVEFX5JZHYKHHHF,375.71606877531053
CRTECN2QSBAQ24DZ,5693.543521710497
NKCECHX4UCYT4MYX,339.3982087785169
WATDAZPXK8FSPGB4,11043.383429580304
BRAEYFDEH7WZVJVG,1399.5955718663456
PACE43HFHCYGHYFK,4126.212839279321
SRTEGUA8AG9HYTAH,2941.475531079131
RTRE96W36WAJHRCF,2886.006184232908
RAQDCNWAHJK9JNUY,697.9208620720153
BRAE5F3KGVA8WAJH,2888.4994536891368
WATDZ5HGDFYKXHYT,2117.5881763419784
JCKEJNEZZ2RFFJS5,5827.968507586827
TUNEAUVH8G8ZPGYC,8930.702908117879
SHOE44ZFTHMTAB6C,3815.946179718656
BRAEE6YMGMKH7DCZ,7902.40498798737
WATDGFAQBJJV2TTK,9155.074553913159
MUGEBFGFYM5T6KNW,2738.8687509238966
SHOEBG6ZS2YREWHD,4764.410067762226
PCSEAKVBBGJAZTHM,982.0302313630403
ACCE73VFWU9JYKEF,3216.6331587410837
CRTECUWZDJRHRFNK,2893.646758653836
NKCEBHGBYC9ZH3ZX,4285.05617412932
NKCEGMUCHG4CKEGB,5751.685828080824
NKCDXPZS8AZMWHZB,273.14883936167394
CRTECN2QZFVWFX3S,4989.419321662141
RTRDW77Y4D3QTBUG,369.4149547754969
NKCEA4CAWGKJ5SBV,686.1129361702476
CNSEHF8FGDHAGGGR,6643.9081241665945
ACCDXH5JHWBCNQQ4,3441.7371779895584
TOPE4DS8VQC2KCD8,823.4209512188287
BRAE7T3WRRVYQQEG,1393.9588100393955
CRTEB774DZGQJXV8,1719.0152879644138
BRAEGJFXWMKWGTG5,6599.590579595969
TSHEE4WZVGVAMRAP,5578.911532942081
CGCEEFZSURUGRCUG,2869.033271820773
NKCE6NHRZA6ZXMTZ,5363.771162106729
ACCE8XZMDHKTDDTY,6026.430201723884
TOPE954FVTRCRXUN,4897.576907825911
TSHE4S257WYDXMMX,6996.190627844653
WATEHYW2GJW9SZYZ,2428.8605415824018
RTRE2TYN2XUPCEVH,2601.516139985822
WLKEEXSVZWZHJEZW,11739.702270774935
BRAECKHYDVMUMAKF,979.9054246849181
PBXEAT5YDFMUMHGB,742.6713574062439
SHIEBG6FHNFZ2TFP,3428.6597680445075
SHIED3RY2QZE2EWM,3847.61984565876
CAPEJZVUAZAEGXZ4,4751.4145191046855
WCKE2TFFFYHKUM68,5632.272759211385
NKCECJPC5HBBSFKZ,2586.3425362170765
BRAE7NMEGDDHG3EX,1836.881541970493
ACCDXFPYVJCMFGET,1178.3085528878562
FSEEJVNPNZHCXNNK,1740.2153217306818
CRTECN2QZ4NY4SSZ,4327.053522053843
NKCDYQ3RYDG2GMZB,6073.410885226237
SGLEJCHSWBMHVVNG,5405.405862010376
TOPECCNVM4SN9F9C,6879.9815837428505
NKCE74XGF3PPAZ3Q,439.0965858285482
WATE5HFYXEJRCTHF,4807.359263447966
NKCE8V3ZHGGGHHDH,7547.67357666953
PBXE9CVJ6G5NAQFH,3552.798687812782
CNDEGVE65UWDPCYC,4951.3172169972695
CRTECN2QV9AZBYNG,2516.4404083615777
NKCDU4RZPGSGYY4Q,4308.175741409428
NKCE9YFBR7ZAMBNJ,1162.8930843772846
SNDE6W34GVRVHWQQ,10526.42873160679
CRTECN2QZCGZSGK8,3242.4770114779667
BBAEGFHEYYMKHFZR,3166.018202989876
WATEAUABHVPGRBAS,602.117784124769
CRTECN2QZVUWVHZZ,4547.683937205933
ACCEGH6TMFNCMYJB,3964.5565260607586
PBXE9WEVHF3ZBQHW,8933.78240325543
WCKE2TFYWX9QW3YC,4733.4587272206845
BRAEDTNZZRXBHZGZ,2328.5603027452566
BAREGJ8B2Y3TPUWH,7919.940869009285
SHOEJCKBGJGZQJHN,1882.4620922182676
NKCE9Z2JQGBBSMTM,3748.3476805486916
TKPEHGWYVVXUYCFC,4856.324547793681
CRTECN2QYGNYMVY8,4339.905418584778
CAEE9Y64FBPZJUUH,9200.52704844514
ACCDSY8EMKXZM8EW,8836.899733268085
CRTECN2QUZBANWHU,6071.797032608614
SHOEDH9AS48SSFBT,3631.462768186316
CRTECN2QVV8ZGNWK,4203.811459173887
NKCDU4RZ9HWVUHGW,9315.46726777062
SNDEEFTGRRUZSFGJ,4898.081844233687
NKCE8P4V9ZQCAYZN,3018.6972653095845
NKCE76TNSYX6ZQ9Z,507.0154969271561
CPLEHB7C7ZJGHEQU,3785.382534902968
SRTEGWKKQABUMGFA,5685.262200362054
NKCE38HBTZXEXXUG,5756.012846797425
SHIE3QDGUEGVZJZ8,5286.159305583933
NKCDY8S8ZPV4YA9S,4084.3679604944714
SHOECXPHZSFGQEZZ,8758.240479638664
RNGE88FQ5SDTSFY7,4908.650358259012
NKCEAP3S6G8ZEGB6,2599.2292772224423
JEAEHUHKEAEUXSRQ,4621.5485523379275
BRAE8WPSG4FMHFXF,1556.776028162882
RTRE9JEGMXHZ5RHQ,5123.025267349509
SHIEYSPPPDGTSGFX,5344.389348412511
SHOECJD5WVAGAJEH,545.2387668642518
WATEYAP3FEPWZ8MH,6919.296556512827
DREDRCRHDXQNK4RB,5611.768165763691
TOPE7ZHZHT3SKKMN,5356.537603796035
SNDEBBK5Z6KUQZZF,1000.6475354135438
WATE2RX9HHGBUQGA,7527.1209653215865
WATE2HX6JQGRXSEA,2584.875031053117
NKCEDCT9MZNZ7D8B,400.81414190448635
SHIE8HXEEX69GA9F,3746.7200176750116
DREDYSNRZGBFFVQ5,5286.46993749839
NKCEACYSTHNBFPM8,5648.844069429182
SUDEHYGURKV9EVVS,6405.282861917439
BRAEDQDFPNUQGUVG,2147.83317686749
PBXE829GJ3ESYYMQ,3562.5512461679477
LJGE9TGNUKM2UGWC,5611.423379603492
MUGEBJ7XBXMRUHQC,3449.318201832824
BRAEB9SJMFKF39ZW,1097.1070999446538
RNGE864HPZG96WNH,3746.6532478561953
BBAEFYZ9HC3R7CSS,5379.148856289497
CRTECN2QZZHZH8H3,2232.514154395666
NKCE49ATHBGGPBDM,2756.8004557075014
PBXE5ZJZBKZKFUTT,9706.96807308656
SNDEGGQ6T4W8ZGKH,13812.420418087046
NKCEANMPQABUFANV,3171.3841096129095
CLTEHE9FNVRTJUGS,2993.5945186710996
NKCE9PFFJHGX23NG,1318.478026141251
NKCE6KGHUMC3DZNK,5936.78035352934
NKCE96SXSGHZ3GZA,177.03770001961945
BRAEBUHTHHJDHGHE,7331.055695857269
SNDEGFJQBJWUCSHS,7951.944899738986
ACCDQDYBPHVQ9EFC,8322.760632567237
PBXE84AFH8Y5KECY,1788.6688293385878
KHREGSDWQZKZRY3J,5331.5711600810555
PBXECNFSCHBSHZM9,8843.468874472726
CRTE8389ZZJS6W9E,545.8185400248556
CRTECN2QZFRKZPZU,3598.8871033250834
TOPE89KYEWKHKRDZ,1272.6281022590083
SHIEBXSH3GADDFBP,2715.988073101258
CRTECN2QYZ9YX3JR,4179.081709382752
BDSEJJ7CMKHRWVCZ,8082.862125322834
BRAE8EHTGUTM8CX2,10491.976014474561
BRAE3P8YRJ69HFQT,8833.61981430958
SUDEGGATYHBGUFTF,3511.939815346008
NKCE9YX36WBZF9HJ,6331.275347891219
SUIE5GT3DSJCKEJF,1443.153283036718
RTRDYKU6F2GVR3CR,514.5851828724317
ACCEGH6TEZ8CAXEH,2214.03472092523
SRTEGWKHGMNG3WRJ,5291.60373885227
CRTECN2RCNAMYX2E,7303.921556476471
ACCEGG9Z4QCZJZFJ,4515.443437233615
BRAE4S2FYF4RN49J,1874.6547705306057
ACCEAHRFFH3S7HFF,1364.71739002661
NKCE9JBQGG5PHQFM,4812.352168821646
CRTECN2QYU4SJADV,3854.1724703442796
NKCECQYZNVJKFMJV,11812.973291146176
RNGDUZU5VCYXAAEM,2823.809489309623
SUDEHYGU9BE2XETS,6934.167879260407
PBXE5YGWHPQGBWG3,4363.372715882656
ACCEGGAYDMUYE7SK,7499.625220964465
WATEHVHJHMCGW3VN,573.8271893906709
MUGECJZ23GD5PE6C,3140.5837341334886
PADEHZFHGHFQJAXV,5702.268578370629
CRTECN2R7EXGYGFZ,4614.974199432904
PBXEAJVRRK6MXXKH,2636.6934164755144
PBXE9YWJHHERWPG4,5809.056215250159
WATDFFH3PGFHHZH8,17401.96782431388
TOPEGFXU8ZAGFGNZ,1711.5063836964998
SHOE6ZQEB694PVM8,4016.8681576284507
ACCE8VP6PZDUEYGP,3010.0277391616455
WATE2FAGESM5B5VZ,7235.770242370078
BRAECC9JFBY5YSEY,4221.026074566714
BRAEYFDGSY9S9ZDW,4224.06432433548
PELEGPF7C9YZFKDM,3930.9592124334877
ACCE93ZDRDSJD3RG,2687.4582261168625
NKCE9YFB9BZZ8ZFF,12356.914680151038
JWSDZCHGUTXYUGZD,9547.684300150855
SHIE7DFNVCR8KUGP,3786.8022449312557
NKCE9PFFXGMFX5PB,9650.93791684777
CRTECN2RZRH6FTYZ,2116.649971018607
JWSEJFMHQEMPZPGK,4577.173173011993
CAGDU9C3ZBMU4CGR,856.542412367306
PACE5M34GBFNK4F3,6641.721800348951
BRAE8WYHXBEEPGDQ,3108.6207373503057
RNGED78RWSSAT7GT,9378.511952026818
NKCECGT3EZHNNRAT,7074.979517349841
TMLED7GYYPZ3ZXGW,5597.136059320883
PELEJUCGUAPQRCZX,8858.979827104242
BRAE6ZCHHPFNBYNU,1666.7472863493763
SUDEGGATXD4BMC2G,4713.97367212659
ACCEGG9Z5UB2JZYH,2752.792211055599
LJGEJQ4NA7BDGQWZ,5097.994863256187
JCKEJFPDVWBKHPFY,929.9631674292942
RNGEE8ZHQ4HRM5WY,7420.399576885706
CRTECN2QTCW9VDKR,2876.2363347324163
RNGE9HE7BKMCZGRV,5319.63485188911
CRTECN2QYYFYJFTV,2780.46138637519
BRADM8DWSRMPPNNX,1576.1416950352843
SHIE7VFYJHKGMXUR,3552.846853609586
TOPE8ZAFC7JSV7QX,4118.12053105893
VANEGQCWZYFZ3EYJ,6990.365480781007
TOPEYY5YK3WEGGXX,3945.6274159723207
MNGEJPST4MZDZCHT,2655.8873630352
PYJEJMHJNXJ6NGKC,9815.018876977329
PADEHZFHCNQGWNNS,4068.735644729987
CRTECN2QTWDYRKGW,2876.923643546163
JWSDSCB7SN9AYB4B,8513.071081079286
RNGEAM4ZFGWHWMYZ,4418.079266221163
TOPEBRYGRZFGPMHP,2584.590335644269
GLSEHEHZAZEJMRVF,6093.485269805321
ACCDYAGVFPSCPQUY,6200.158618522724
NKCEAJP6DGFV8AEZ,10494.82949034039
CAGE7CJVGGHQYZDQ,308.7132743648227
SNDEBYH3ZR33KSAG,6930.067641112251
RTRDK7TWJB6RCNP9,4471.251853764057
RTRE38HF433WXQJD,3426.008089408983
SNDEDG6HNGZDZXBV,1864.2248052237926
BRAEDT7STGZCKHEB,5646.001388890307
ACCE6RHG47DESW3Q,950.4531356072821
CSPEGMVJJDYAYQYG,4729.86823396242
NKCE2NKZT6GSFFV5,3126.3636393192405
ACCEGG9UN8H6EHGA,2206.503749990444
WATEBJ37KBB3SEBR,3908.801743883972
CRTECN2QSGCA6CSF,2702.451689790154
SNDEHZPDSQZYASGW,4668.4887157210405
CAGEYUXVHFYNCAYD,7221.828285403317
PCSE69MFRZSMYVRH,1936.8375991493667
SNDEHZPDZMNZGHEQ,3599.392236799706
MUGEAGGKQMGVUVJT,2332.106559922553
SHOE3S9BGUAGYE5X,4692.057996374422
MUGEAGGKHU2G6PT8,3550.92940995514
SHOEBG79YJZD9C33,2333.3259821762567
GKEE5ZZ34VYKVZEK,6946.234967368796
ECIEF6JYYJ4PHJ3Q,6077.467772807174
TROEGNRFM8FCZHHM,2349.239278996717
SHTEYSPQAB9KAUVG,734.2975359603049
TWCEJFXH4EU2JZYG,9595.061395910236
WATE6S3AMDGT5PVG,3191.6314953110564
MTYEJJAQYHCNKYZZ,5365.5781575894125
NKCE845VFGMPFFMT,9274.868740014486
BRAE3WVQSRGWGHZV,7828.527455534943
ACCEKFVWTGZXG5XK,5642.045203556744
BRAEE6YMKFPSHPY3,1630.4711695755288
RNGE7M92FZVK8YWH,6966.482495700215
BRAEBBMQWZYHZFGE,1503.2495853653097
ACCEGZ66ATHMFPJV,784.5288404350663
NKCE7UEX7BGCCZUY,4765.4767034962015
CAGE5H7JE9G72SHT,8045.191382708552
TMLECXEQGAQXQKDG,4891.51725230124
NKCECZFZY9YTKGTW,6342.116497127756
SHIECFNXZ7W9GVYZ,4409.008460766491
MUGEAGGKZEFKTZ8U,4023.4161442811883
SHOEFECFFYBYP9QR,4251.461656176298
GLSEHB7RQJFVT6GS,1230.2375656792003
NKCEASCZU8K6XDGF,1142.924610163795
LFHDBF4BY3PS66NG,4951.040466695262
TOPE8E8NZP256K8G,4698.825903614174
SNDE8SSKSSARAXHJ,7859.008447068284
CRTECN2QXHGGKHWV,3798.6873038464137
JEAE9PP49AH6PQCW,4379.598502819934
PCSE94FSG87ETQY2,1492.9005250646971
NKCEANMPNFSQ2K6X,4739.229495967357
PCSECV3FTHYGHHHF,1196.8747267654053
GRKEG679TVS7CSPA,4775.44105627566
TOPE7T5FMBVW9EFY,10453.345135259093
SHOECXZEHUBBZYJV,5201.10288327089
CCVEFV4RRNH9FAHH,3492.8644834532292
PCSDYQEVCWZSZH8V,9632.368456402843
BRAE3TSHUSJJYKM7,1796.6906322731897
PADEHZFHMTEUP8YG,4278.546651151897
NKCE6UWHWNCNCFQF,3535.1735917328856
MUGE6S9YXRP8MRQC,3840.695209482958
WATECKYCCMXUQQMS,6106.366553195445
SHOEJNY2X4CUEGTM,5531.903775642419
PCSEAKVBCZWH8HDS,9309.352471994958
NKCDV9SXP4JGZDKK,2280.984291791261
BDSEJTHNGWVGWWQU,2853.2860391889426
BRAEYPGFGBRMAEZA,6952.945071961033
NKCE8RB5WMWAWNHJ,3598.1660907782525
BRAECKHZRU4RZKQH,6855.313781295627
HRCEHF2CDHYWPFVN,5524.044190970366
WATE8PBFJDAEDYFQ,7400.411623687483
TOPE8QNKRJHBNWNV,4788.152988515422
PBXEAJVRSJFJ2APN,3730.2550988379435
SUDEHYGUFAGB4NYH,5420.6527065023
JEAEGGDJGFGQXEKV,5270.386592065352
SHTEDCZWPM7F8GAM,4154.480834776982
WATE3NWHWKVDFSDN,1784.9064030324794
ACCECHF4VZYHA4XZ,4818.702029886813
PTPDVPEXSANDVSJQ,4235.24487237155
JEAEGHQYYGDYDBWY,1542.4132483810088
BRAEDSKCYE7BNKZ4,6105.385259544185
VLBEHHWFMGCMEM4K,890.935564388476
TOPEHXA27XJFNSGV,2230.119306202777
ACCEGH6SEMYHF34Y,4654.961720262431
RNGE7M922VGFBDGG,4505.213015544314
CRTECN2QZ4XUY84U,519.8991277264126
ACBECFGTYJ3E8VHE,5186.784496235233
NKCE38HBJCPPYWKH,844.220802867202
BRAE7SQFKFNVCTB9,7489.961807053796
TOPDW7AQKZZHFCZF,4702.4758668492295
SHIE9YDH4WHHEXZH,5922.282291320376
DRPEHYHMEUCSYGKA,4474.824419360604
RNGEHFDYGPHZ3HGA,3112.8105884135894
SHOEJVGTSYMHYFBX,3863.80484329141
ACCEJGH5QTFVXQZT,5421.508994229072
SHTEJT4D7Y9NTWYZ,1534.3717592071994
TOPEHZPAPFNFEHBG,539.9098826170274
NKCE52CSJEGXP6FR,628.9790367326418
PELEJUCGBEHUGMZF,11712.971936074358
BRAEAREZG4Z6ZFK9,4425.416155638832
TOPEHTU4FN9KEAHJ,5218.593184543004
PCSE4FKC73GEKW7W,3029.9585191561987
CLTEGMYW2RWRDH5X,5971.0562689601575
ACCEGH6SF89RGZQD,3998.4383851023244
NKCEANMPGJAZ7BHE,4435.918865137624
CRTEA7HAXMYFVGXX,3134.2433819615962
NKCDU4RZQRXJH4JF,678.5977588340701
MUGEACY8QGADG5VG,5657.7770109905605
PBXEAXGWYNVUUQVY,3214.053743355799
CRTECN2QVE4KYGWY,3018.2589554585848
NSTEJHERS3AKXUCW,4416.468315129298
SHIEC8ASQEPSK7FZ,295.9884010637127
RTRD8FNG6FUTFZQJ,2687.4782370070902
ACCDXFPFEDJCKQJ3,11135.762548039474
BALEGFXZGSRGJKJY,3106.3292206071837
TOPEBQGGJ2C7Y7HZ,6071.997469497625
CAGE6FZSZXFKQHZP,878.320149884432
TKPEGFWWV9K7PMMD,8241.34501857863
RPEEGGDJN5D8HFRM,4297.931510892639
NKCE6TNZ9YGRGVNF,10750.174041164479
CRTECN2QSGWBHY9F,7352.736327070263
ACCEAHRFCDZHX2CG,9299.337730485613
BRAE75HSN6B5RA9V,7137.243546715757
TOPE8N3BAE7QWZFY,1117.502668584473
WSCEFE4RZ8FRPQTD,4310.256294165777
MUGEGWT5RGJJHSGN,5538.16768790501
MUGEBJ7XHH5AVZV7,3682.2736613688676
PCSEC86VAFUTHBPX,9212.153624017536
CRTECN2QUTDWFYGA,2491.7905402416327
NKCE9PFFYZYCKJFB,4897.293820057458
RNGE864HRQRATXWQ,4315.709661985936
WATE3GEY74QU9T35,1776.2847879391102
WATE9MVXX3DZ5UKD,4227.818858735839
MUGEBFGFYWQRWYDN,2643.5951721788338
TOPE9KJEYHXXNBGC,2546.363252371458
TOPECMKVPCH2ZZTY,4954.154856330006
SGLEGBV8VGCMH77F,4517.548036869283
WATDKB7JW7USDVZ6,2690.9614737590623
TLPEHAKFGFC9QPM4,5484.096041516298
JUMEBKQJUZHCZHHM,2700.1163292928095
JWSEEBEEHKG4ZGRG,8699.27255125082
CRTECN2QSUHUEZZD,3857.981211663437
RNGE7M92NZGZSZJQ,4314.339263164225
TOPE593EQJA4WW4Z,5265.9294183017655
BRAEDGM2YE58PGPV,3670.905288391354
PBXEANB7QGWSP25F,1261.4863664288005
BRAEE6YMKGHQ4C4K,3498.6342024152727
TOPDYMSXBMBWVAS4,8208.073255117692
MATEHFNMZVV9HYUV,11510.091537869886
KRTEFG6MGMW4FQXF,866.9103479647275
