Product_id,Selling_Price
BRAE4S2FYF4RN49J,1873.012
ACCEAHRFFH3S7HFF,1421.2068
NKCE9JBQGG5PHQFM,4837.9106
CRTECN2QYU4SJADV,3863.7673
NKCECQYZNVJKFMJV,11726.1045
RNGDUZU5VCYXAAEM,2849.8674
SUDEHYGU9BE2XETS,6964.409
PBXE5YGWHPQGBWG3,4378.8677
ACCEGGAYDMUYE7SK,7532.8555
WATEHVHJHMCGW3VN,569.52905
MUGECJZ23GD5PE6C,3103.7632
PADEHZFHGHFQJAXV,5748.625
CRTECN2R7EXGYGFZ,4639.9395
PBXEAJVRRK6MXXKH,2631.655
PBXE9YWJHHERWPG4,5733.24
WATDFFH3PGFHHZH8,16778.564
TOPEGFXU8ZAGFGNZ,1655.9874
SHOE6ZQEB694PVM8,3976.187
ACCE8VP6PZDUEYGP,2994.637
WATE2FAGESM5B5VZ,7179.468
BRAECC9JFBY5YSEY,4207.966
BRAEYFDGSY9S9ZDW,4178.2354
PELEGPF7C9YZFKDM,3939.8418
ACCE93ZDRDSJD3RG,2680.612
NKCE9YFB9BZZ8ZFF,12671.015
JWSDZCHGUTXYUGZD,9352.754
SHIE7DFNVCR8KUGP,3771.192
NKCE9PFFXGMFX5PB,9585.685
CRTECN2RZRH6FTYZ,2128.0264
JWSEJFMHQEMPZPGK,4536.069
CAGDU9C3ZBMU4CGR,861.8614
PACE5M34GBFNK4F3,6554.6377
BRAE8WYHXBEEPGDQ,3145.2708
RNGED78RWSSAT7GT,9412.003
NKCECGT3EZHNNRAT,7104.3613
TMLED7GYYPZ3ZXGW,5536.526
PELEJUCGUAPQRCZX,8636.852
BRAE6ZCHHPFNBYNU,1640.0847
SUDEGGATXD4BMC2G,4793.429
ACCEGG9Z5UB2JZYH,2738.3103
LJGEJQ4NA7BDGQWZ,5090.617
JCKEJFPDVWBKHPFY,914.92725
RNGEE8ZHQ4HRM5WY,7369.835
CRTECN2QTCW9VDKR,2939.3237
RNGE9HE7BKMCZGRV,5355.6567
CRTECN2QYYFYJFTV,2777.3428
BRADM8DWSRMPPNNX,1589.4456
SHIE7VFYJHKGMXUR,3617.0457
TOPE8ZAFC7JSV7QX,4063.4265
VANEGQCWZYFZ3EYJ,6973.2153
TOPEYY5YK3WEGGXX,3966.1685
MNGEJPST4MZDZCHT,2682.3357
PYJEJMHJNXJ6NGKC,9657.082
PADEHZFHCNQGWNNS,4063.032
CRTECN2QTWDYRKGW,2851.9397
JWSDSCB7SN9AYB4B,8546.104
RNGEAM4ZFGWHWMYZ,4419.337
TOPEBRYGRZFGPMHP,2596.8582
GLSEHEHZAZEJMRVF,6139.852
ACCDYAGVFPSCPQUY,6189.843
NKCEAJP6DGFV8AEZ,10530.365
CAGE7CJVGGHQYZDQ,308.91684
SNDEBYH3ZR33KSAG,6969.8423
RTRDK7TWJB6RCNP9,4480.329
RTRE38HF433WXQJD,3449.4365
SNDEDG6HNGZDZXBV,1811.7168
BRAEDT7STGZCKHEB,5666.101
ACCE6RHG47DESW3Q,939.66766
CSPEGMVJJDYAYQYG,4742.3164
NKCE2NKZT6GSFFV5,3130.9111
ACCEGG9UN8H6EHGA,2169.0183
WATEBJ37KBB3SEBR,3920.2854
CRTECN2QSGCA6CSF,2706.7754
SNDEHZPDSQZYASGW,4674.767
CAGEYUXVHFYNCAYD,7215.512
PCSE69MFRZSMYVRH,1994.0616
SNDEHZPDZMNZGHEQ,3555.1008
MUGEAGGKQMGVUVJT,2306.3037
SHOE3S9BGUAGYE5X,4673.679
MUGEAGGKHU2G6PT8,3533.5464
SHOEBG79YJZD9C33,2393.8088
GKEE5ZZ34VYKVZEK,6911.709
ECIEF6JYYJ4PHJ3Q,6127.636
TROEGNRFM8FCZHHM,2375.8787
SHTEYSPQAB9KAUVG,740.49567
TWCEJFXH4EU2JZYG,9590.633
WATE6S3AMDGT5PVG,3229.7888
MTYEJJAQYHCNKYZZ,5330.0483
NKCE845VFGMPFFMT,9231.226
BRAE3WVQSRGWGHZV,7880.3784
ACCEKFVWTGZXG5XK,5638.095
BRAEE6YMKFPSHPY3,1637.5017
RNGE7M92FZVK8YWH,6925.651
BRAEBBMQWZYHZFGE,1500.867
ACCEGZ66ATHMFPJV,775.0532
NKCE7UEX7BGCCZUY,4721.3433
CAGE5H7JE9G72SHT,8029.6523
TMLECXEQGAQXQKDG,4928.047
NKCECZFZY9YTKGTW,6308.221
SHIECFNXZ7W9GVYZ,4343.1235
MUGEAGGKZEFKTZ8U,4043.0232
SHOEFECFFYBYP9QR,4255.6743
GLSEHB7RQJFVT6GS,1235.7874
NKCEASCZU8K6XDGF,1151.4473
LFHDBF4BY3PS66NG,4959.6475
TOPE8E8NZP256K8G,4669.713
SNDE8SSKSSARAXHJ,7854.5195
CRTECN2QXHGGKHWV,3783.4998
JEAE9PP49AH6PQCW,4381.775
PCSE94FSG87ETQY2,1926.1333
NKCEANMPNFSQ2K6X,4780.884
PCSECV3FTHYGHHHF,1209.7511
GRKEG679TVS7CSPA,4848.425
TOPE7T5FMBVW9EFY,10601.199
SHOECXZEHUBBZYJV,5232.5244
CCVEFV4RRNH9FAHH,3608.263
PCSDYQEVCWZSZH8V,9521.336
BRAE3TSHUSJJYKM7,1810.879
PADEHZFHMTEUP8YG,4280.205
NKCE6UWHWNCNCFQF,3555.468
MUGE6S9YXRP8MRQC,3830.5234
WATECKYCCMXUQQMS,6153.715
SHOEJNY2X4CUEGTM,5572.4214
PCSEAKVBCZWH8HDS,9334.205
NKCDV9SXP4JGZDKK,2319.269
BDSEJTHNGWVGWWQU,2835.566
BRAEYPGFGBRMAEZA,6964.0215
NKCE8RB5WMWAWNHJ,3581.7139
BRAECKHZRU4RZKQH,6828.6216
HRCEHF2CDHYWPFVN,5543.9023
WATE8PBFJDAEDYFQ,7328.9927
TOPE8QNKRJHBNWNV,4976.85
PBXEAJVRSJFJ2APN,3669.785
SUDEHYGUFAGB4NYH,5469.619
JEAEGGDJGFGQXEKV,5256.432
SHTEDCZWPM7F8GAM,4140.541
WATE3NWHWKVDFSDN,1777.9819
ACCECHF4VZYHA4XZ,4806.431
PTPDVPEXSANDVSJQ,4237.893
JEAEGHQYYGDYDBWY,1584.8184
BRAEDSKCYE7BNKZ4,6162.3203
VLBEHHWFMGCMEM4K,886.9859
TOPEHXA27XJFNSGV,2209.3115
ACCEGH6SEMYHF34Y,4553.2144
RNGE7M922VGFBDGG,4517.2544
CRTECN2QZ4XUY84U,511.03415
ACBECFGTYJ3E8VHE,5188.319
NKCE38HBJCPPYWKH,832.95966
BRAE7SQFKFNVCTB9,7506.1855
TOPDW7AQKZZHFCZF,4688.857
SHIE9YDH4WHHEXZH,5938.627
DRPEHYHMEUCSYGKA,4520.4385
RNGEHFDYGPHZ3HGA,3192.2595
SHOEJVGTSYMHYFBX,3917.8533
ACCEJGH5QTFVXQZT,5404.4736
SHTEJT4D7Y9NTWYZ,1518.026
TOPEHZPAPFNFEHBG,539.45135
NKCE52CSJEGXP6FR,631.6726
PELEJUCGBEHUGMZF,11814.918
BRAEAREZG4Z6ZFK9,4406.663
TOPEHTU4FN9KEAHJ,5261.4023
PCSE4FKC73GEKW7W,3029.7446
CLTEGMYW2RWRDH5X,5945.6187
ACCEGH6SF89RGZQD,3970.156
NKCEANMPGJAZ7BHE,4444.1787
CRTEA7HAXMYFVGXX,3154.8499
NKCDU4RZQRXJH4JF,687.11334
MUGEACY8QGADG5VG,5603.599
PBXEAXGWYNVUUQVY,3185.2034
CRTECN2QVE4KYGWY,2992.6758
NSTEJHERS3AKXUCW,4442.524
SHIEC8ASQEPSK7FZ,297.43488
RTRD8FNG6FUTFZQJ,2712.9868
ACCDXFPFEDJCKQJ3,11119.154
BALEGFXZGSRGJKJY,3079.3677
TOPEBQGGJ2C7Y7HZ,6063.0767
CAGE6FZSZXFKQHZP,893.2512
TKPEGFWWV9K7PMMD,8265.995
RPEEGGDJN5D8HFRM,4294.071
NKCE6TNZ9YGRGVNF,10724.213
CRTECN2QSGWBHY9F,7398.019
ACCEAHRFCDZHX2CG,9310.838
BRAE75HSN6B5RA9V,7083.392
TOPE8N3BAE7QWZFY,1100.9293
WSCEFE4RZ8FRPQTD,4334.3887
MUGEGWT5RGJJHSGN,5481.312
MUGEBJ7XHH5AVZV7,3690.6672
PCSEC86VAFUTHBPX,9192.677
CRTECN2QUTDWFYGA,2495.1777
NKCE9PFFYZYCKJFB,4914.9404
RNGE864HRQRATXWQ,4343.6543
WATE3GEY74QU9T35,1732.1687
WATE9MVXX3DZ5UKD,4124.129
MUGEBFGFYWQRWYDN,2639.6726
TOPE9KJEYHXXNBGC,2551.3958
TOPECMKVPCH2ZZTY,4927.071
SGLEGBV8VGCMH77F,4521.471
WATDKB7JW7USDVZ6,2646.8047
TLPEHAKFGFC9QPM4,5489.6196
JUMEBKQJUZHCZHHM,2701.9187
JWSEEBEEHKG4ZGRG,8898.113
CRTECN2QSUHUEZZD,3801.6938
RNGE7M92NZGZSZJQ,4294.7466
TOPE593EQJA4WW4Z,5205.2896
BRAEDGM2YE58PGPV,3706.73
PBXEANB7QGWSP25F,1240.6582
BRAEE6YMKGHQ4C4K,3457.3801
TOPDYMSXBMBWVAS4,8161.964
MATEHFNMZVV9HYUV,11519.317
KRTEFG6MGMW4FQXF,879.7823
SNDEE34XM8XB6ZEX,921.2665
TOPE6HZUKGTFPUFP,6309.427
TOPE954FF9KJSZZN,4302.2095
NKCECGVAZYG6SF5S,385.7729
PBXE4Q7YBMXJ53ZG,2334.5583
ACCEGXDJMWKWYHPP,4336.0894
PCSE6X3Y2HSTHBDW,6687.774
SHIEBZB4U7BKYJTU,3528.446
NKCEAFC847CUEYZX,1296.7019
CAGE9JEFFUQQNQHW,10653.232
TSHE8Z4HYFUWCVYB,7101.1753
NKCDU4RZURUGSZZ6,3835.96
SHIEFFFPMFH8SZZM,4030.7512
DIAEJ6Z8BEDTGGYY,4220.642
RNGEDAK9ZZR8MGY4,6285.7314
SNDEHZQ7BSZZJRDT,4927.378
NKCEAP3S6TDGRDVY,10604.6455
MUGE8DTSSBPHDZWA,2368.641
SNDEARQ3EKZNNP4M,11966.698
ACCEGKTTMBKZT7JR,2048.624
NKCEAVZ3QEWNHQNR,6045.0747
SHTEJRCHC5KESPYX,3313.5745
BBAEJK8Z5UD97GTP,3010.4211
PCSEDUT3FS8UTKJQ,7346.292
BRAE3Y4ZZZJHJVHV,8683.721
PTYEDMT4FRUDXZCP,3370.0684
PCSEAH5WZNWYJE8M,8428.98
BRAEEG6TFTNVFCRM,2701.7869
PACEFVZZ2R8ZE5ZH,3585.2712
TOPDU2HZGVTAAQJW,4575.2456
BRAEBBMQY4T7DFH6,2502.417
TSHEHU5RXEVXH3P7,5581.81
WATECSW5VZSZETGS,4244.0503
SGLEGBV7K2MGEGRB,7752.9653
WATDP5NHENJGYYXF,6534.927
SUDEHYGUYBE5KGMW,4483.7314
RTRDQZ8Z72FRMKGX,198.7932
SHIEAVW5MYGJ4BRR,594.0766
ACCDXH5JXWABF7GH,4001.3726
TOPE8TQDQDHZZY9S,5031.7354
BRAE3TSHXZFRYAZQ,5131.281
ACCDXFAGYWTHWYGT,1031.9006
SWSEBGYUPTH7GSHE,6825.1406
DREE9QSVADZEKNJS,4949.227
PBXE5CFUTETHWRZH,1779.1368
SHIED78RWUCDPFRH,5912.8955
NKCE69P8PC5VR7NY,3878.819
WATEHYHNCANKP5VZ,6581.3276
NKCE7PZPRZFYKW3M,3728.1155
CHUEF7C3NGW54VJJ,4204.0474
NKCE9Q93CUEMGS46,5171.011
RTRE2V3Y6FWVHDW5,3532.1133
BRAEE4UZZVMJUGE3,1550.5579
SHIE7G263EDTSDU5,4509.615
BRAE3TSHRTGMZA44,7989.286
TOPEHWDGQD9NR6QD,1997.5284
NKCEFMZUJEWN3HXY,2266.1687
CBKEHJUH7WPZEEGK,6337.4136
CRTECN2QXZUFSGHZ,5106.312
SWSEBHCPAKWKRDPR,9472.137
ACCEAMGZGAQWYYMV,3862.0496
CRTECN2QZGUQPR93,3937.6272
SHOEJBSZ8FS9SNJR,443.32047
BRAE6ZCHV2ZAA9US,3263.7883
SUDEGGB28WWTGFUY,6661.4414
ACCEAHRFFKPGUGGX,4887.9316
BRAEBBMQZDMZAEBV,1056.492
NKCED6EXXSFZGQP8,319.09167
SHTECN9HFVZYP2V9,3516.0667
RTREAX3DGDRSSYFT,1379.5042
RNGE65FGK2TMUC2A,9588.638
ACCEGZ8EWQ7RMZTZ,6907.7065
BRAE4DHZEAPXQVRG,1865.0048
CAGECHKFAMZCKPFT,180.38919
PCSE6SJG9SMAGGHY,3858.2356
SNDE25SG2HRJF9JH,1205.0447
NKCEAVZ3FCDEUZHG,5264.556
ACCEG7AG8EUZRRZY,6321.931
SHOECH3WZHFCVZWU,3915.1243
TOPEAKYKZKRHPMHX,3741.4165
NDNEJRAZNQBZQWQK,12793.438
MUGEBFGFDQYJG5TW,5406.93
BBAE9K7BXFUTDNBK,3949.0898
RTRDYPA4PJHCJCGF,9128.309
TUNE8FWQBS7TVVT7,6072.1436
NKCEGMUABCRGUZPE,3588.1719
RNGE7M92KAQWUBCS,989.62573
