Product_id,Selling_Price
WATE3HFNMGVTZEDS,1592.468345948691
SCHE3Z7Q3TSVYMRP,4751.423914675548
DIAEJUCFHWGHUQFP,2874.6417694464362
NKCEASN6TXJGHZUE,5868.645036786604
WATEYAP2ZFEV2JKG,4867.630649626399
AVCEJCHCDNFTHSQC,5360.995726897513
FABE88MH3NGH8MUD,3308.403596574797
PCSDY5AHFNSPGSV8,4471.9238529874665
BRAE785RYFT8WTHK,7236.998913281336
PANEJQ5YHAHQYD4F,3759.142092872958
NKCED6GHCAHTHNCZ,9860.529304881578
ACCDVDC8S5JWEE6X,5878.49279522992
RNGEDAK9YXVZV6G9,5250.5825687736415
ACCEGG9V98NCXGPE,4857.93376639953
ACCEGH6RNERXNQHW,476.6127681903749
BRAEGP6SFGYKNNCD,6557.263405851349
RNGEBQZQGQVJZEHC,5463.838014054814
NKCE9G2BGNV9RDXG,3394.8626115899933
TOPEYP876AAGE9NC,3738.483112599708
RNGDTBQTBEMPDBMB,5282.832612055868
PCSEC86VVTQJN5AQ,7158.738289949722
NKCECZG4EYKY7XEH,2622.030618248025
PBXE5YGWHMS88ZBW,3384.5419828103472
NKCEDCT9CFG3HCAQ,1649.1314839461957
NKCE3Y5PDN4U66HC,6759.7857986827075
NKCEANMPKCDG8DRP,9383.145198328953
RTREFDXTZ4GGGAEX,3172.54433119668
NKCE5WSJTFZWUWBV,5065.624167498405
NKCEB3GZSB8GTXCT,3869.9137269071894
NKCEA5FHBGJ9JPFY,340.8874792428893
PCSEAN2WCFR4FXVB,1135.5227192452583
MUGEAGGKYWKB6YGX,3910.4618744728928
RNGE7M92HHHRXZKG,9343.946539700726
BRAE8TFMPNB5GSF5,2141.82267791536
NKCEAFDAZGYPTKGF,7806.394239282112
TROEGZQHT4UCZVKV,4547.426873898182
PACE5P38T4FEUHZC,2492.9513451084053
NKCE8E6YSG2KQEGD,3203.892858933166
CAGE8PKGGGHUXMEN,361.17502838593816
PBXEBJ4NUDH3PXZY,12003.48691085445
NKCEA5FH8FXQKFAG,3977.5071844314716
VLBEGZ7SZTDCNGTE,11383.79758361167
NKCECZG4HNVBZRYY,1114.0176640539837
NKCE9PFF5XE5AJYU,677.3139869423928
TOPECB4EZYHC6C3B,3087.8612536027194
TOPEBW2YNZX56YAK,5275.216996510758
PCSEAKVBT8SMGNXV,1260.8284800766912
MDYEJF57MVYHRCUN,5802.502297013905
FABE7B2FGV9CDFZH,598.6643881367073
NKCE89MSGZ7NVZ7D,3699.2829649529863
DRPEHYHH78DZHUZG,550.8152761720945
NKCEDCT9HMYQSMGV,3372.863941942961
NKCE7H5KZTH3V6AF,4024.7043724712703
NKCE2W3WYHE8SCJD,5482.722435626971
NKCE9PNY6Z8VKAQY,6589.573478242224
FABEAJUHWGPHZUGU,7250.8489285638925
SWSEBS2UXYZBSY2Y,5002.850361239795
PCSEC86VA2HGZGXW,5703.042156451014
BRAE9Z5TFXB7466Z,333.53993981275505
LSKE99UKDTDN7HBM,9024.945764060598
NKCEBHGB3FZSR5RH,9302.083988821169
TOPEHZNTFAHEZMQA,677.5454500573022
PCSEAYRTZYDSPGMB,7564.508280846097
SUDEGGAUR7EGNEQ6,7772.504472698495
TSHEB72FPCF54KZU,6671.024510002603
SHTEJGESKVEMGRYR,771.4288883606974
SHOE2NKQ4NXGAMYX,3890.3748402754595
BRAE3TSHUSSFTGHN,7504.628639211131
NKCEAHPFWCZQQBAG,3398.5412224138913
BRFEHTTQHPRGKZZY,5257.73975205014
BRAE2NF6XZZJ6EXG,3113.9892021778182
NKCEYUVRNDSCECZR,2946.3815283986332
PBXE84AFK5C9NMYV,4625.978792412058
SUDEGVG4VNMYZWXT,3226.538394062675
NKCE5W339WJ23R7Z,3131.387963381728
CRTECN2QUBGAGPCK,5805.749247162686
BRAEGG4P8HYHRAC9,4227.5113286432115
SWTED625BMZKJXHP,3364.587576760553
BRAEB9SJZKCAY5SY,3928.3103335286737
WATE8E8PCQJAQNAP,9313.086179754338
MUGECJZ2AHNZ2JHS,4078.801370300956
PTPEFJHGGFH7GA3Q,3921.8175832173656
SHOEH76627H5HRHM,4845.6724083374165
CAGE9ABA6MTKHCNM,593.3169591309106
CAGE5NGBUYYEVZ8S,733.7124640122369
TOPEGH27GZK5XG7P,11807.588433876488
JEAEGFMNENQ9G6AN,1473.1549380851516
MUGEBFGFYPNW7GQ8,2046.7458004274608
NKCECYNZGPXQ6HR6,3882.382987467459
RTRDB8GKEGG5E3XG,3244.930965052586
NKCED6HQP5QHVGGP,907.8233431351262
PBXEBWY3QC5WCPHS,295.7110026075236
NKCEY8KWTM9HZKDJ,6934.9352031394055
ACCDX8ZUCDGVWWWB,5636.847124468376
CRGEB5MNWY2XSW7T,6334.188710478168
PTPEJPZSEFCE3CZW,4837.405923751932
RTRDMTEPFH3EVUM6,371.56586248048444
SHOECQQFYNSCRFBR,2828.280852831313
PBXEBQGHT5PYSDHM,683.4755642669021
SRTEH2FF9KEDEFGF,3743.717078531735
TOPE75N4JHUJCF2H,9178.46998329071
VAFEHQZYGH5HRJJP,636.6307655417288
BRAE3SGZXAPZKGDK,1912.2842101198391
SWDEJXHARNREQZVK,5766.778785326863
SGLEGBV5ANNWWFZX,9161.016562416751
SHIE7BZ9CHKNXZJU,599.3860865267047
BRAEE3RMMRRFQ9AD,3023.3006057894227
MUGEAGGKYSMHGRMH,2289.0745919328665
MUGEB3GZ4ZYHF24Z,2254.2990846594566
CRGEYZ5FGRTYJUT6,6232.997060396172
TOPEGHZ7ARZWUVFS,2024.3708511604136
CAGE8PKGXDZFUTHH,3159.18140905505
ACCEDTNRXHXZKH4G,5244.502693858034
CRTECN2QZWHEJRGA,6451.678251727876
PCSEBZQ5GMBXZFCF,1397.6331385754715
MUGECEVF7HGA3QMQ,3784.558840953783
NKCE6ADEUEPXCHHK,2632.6546828556093
BRAEBBYRZKNYWP6G,2053.246158426876
BBAEGGDE8QWHDEYB,4380.100041412318
HOKE6KZCEZJFHQMY,4919.011890838023
BRAEBBYRXQSD8NZX,2635.2688432244463
NKCEBF56FWWZ35HR,6555.189802960885
MUGE5HG8VVGMBN5M,3134.189621492476
BRAE5VA9GBGW7M7K,906.9811316771808
CAGE7TVZ8PH9GJQU,10161.187823395234
CAGE9ABATUHJ8G4X,10226.71419659847
MUGECEVF4WG8JSZ9,3086.9276194919075
PCSE4V8HRKQH5A5V,8850.69102757247
NKCE4VA4FAZ7FTFM,296.4977154112116
BRAE3TSHPTKBVBHK,6614.672692827571
ACCEGYP2FYTWVKUB,1752.5571897211978
CRTECN2QYKPMZGNZ,2711.6910131104037
NKCDXEGW7APJ97YS,4178.784691903465
NKCE9ZVGJQNZWRN4,2366.2182691095372
HAREGG26DYDGEYRH,4838.888886249311
DRPEEZNFGG9J9KAV,1094.995927065665
MUGEACY8EWA937QD,3962.53703696807
NKCEA5FHZSG4SVZP,4254.905369472385
TSHEHU5RPEPPZW2R,5955.316119009123
TSHEGF9S8MT2MVYV,3206.971700937714
SUDEGGB4ES3XZCKP,1034.2178476858312
SHODPH4GEYW54KMT,5941.62607085896
TSHE4F2GSWVGKG4D,6433.052627086744
SHTEAGGFBZGZMFCF,4798.930243408542
RNGEH8WN5KNHEFWJ,4408.4838122758665
RNGE9HDPGG8ZHUJZ,4255.3793552360385
PBXE9EJKVEFQQTJH,5402.467480017378
NKCE4PZ6EPR4AKZY,521.5963550387295
TOPEHTU46JAHMV33,4873.974248370286
NKCEBFWTYSW72YJK,2052.4974396909843
RTRDY9NVKBBNGYMU,291.5478879613897
CAGE3GFTKFNDSUJY,7637.291209189319
DREEAEB8XNSACHQB,4856.535587399274
BZREBXM8H66HR9CX,4052.9974601781423
RNGEGMMBHHARCJ6H,1937.9143678860119
SHIE3QDHFYNWATPT,7843.675591763556
MUGEBFGFYQPGRQ7Z,3545.3629064363117
RNGDTBQURWKKGMZZ,4186.962299555291
AIREBA9VGER68DFH,8578.540604505817
SHIEB7957MQBWGV3,4006.38175091739
BKPEGXYVX4CG7UWX,5945.69245239565
ACCEGZ6BBHDP23K8,4788.0534126712055
CAGEBPNU8TKUG6NM,2098.0319375384174
NKCE92XFXH9HH8BT,8409.57520422657
NKCE9GR9GFMQ9TNZ,4950.474456365783
TKPEGM48GGD2QKZN,643.5073145249166
BRAEBP5JJA24D2YS,6413.583884332325
CAGE6FYKDHFFNFHG,7418.650950892072
NKCE9PFFKZWGCJMV,2237.825359624174
NKCEC87RGJPXNK7P,402.5377209798913
SHODUMFYWHFYZRPY,4264.251566098385
BRAE7DNYSXZSXG9S,77.47731343190189
SGLEJJ7HNYDPKZ5P,5003.34991433554
TSHEGMWZYCTCDAAZ,7260.289256295045
PANEJQ54895A7GHS,9699.79337653996
BRAED6C5RRZJBRNP,6757.403972849181
PCSE4FKCGZNGNHFN,5455.099367551849
NKCDRDWANFDGXSSK,680.7309653519657
MUGE9P6DPPNA4TUS,4140.095922991369
CRTECN2QZ7DHY6GV,3314.678600128806
BRAE6FMZTRTKVXU6,1490.6713955182859
LEAE8UKZFQRUTMAG,3396.400841610195
SHOEAPCYWEAFSFU5,4559.828273793784
SNDE5TY3KAETEZVX,8497.175242033003
PBXEAFTPXKDJHHYN,3263.3803410204773
TOPEGWURCXSZMQ6H,3061.1233783040666
NKCE9Q93NGS45HGG,7515.445019308576
SNDEAYZZWRXJSFWH,7459.586859442237
NDNEJRAPFDZ3R2HG,1503.948348826207
PCSEDP3UUPFTQFCU,7373.118316112393
ACCEGH6SPZF3AHH6,4417.243089304106
NKCEASN6ED2AZSGJ,4517.897752018847
SCFEFTYSYX8BTZ4P,5192.366623299699
PACEAYZANXQFKGZ3,2262.8120732331995
RNGEDAKCZHXRBG9G,6662.981672694029
CAGE4Y4FXXUZS4ZP,7707.611562744038
WATE7H4UYKQP363Z,11648.957938316065
CCVEFX5JZHYKHHHF,370.9693283130604
CRTECN2QSBAQ24DZ,5623.360053642075
NKCECHX4UCYT4MYX,353.961186785614
WATDAZPXK8FSPGB4,10825.994544709954
BRAEYFDEH7WZVJVG,848.0496900564109
PACE43HFHCYGHYFK,4112.135626677245
SRTEGUA8AG9HYTAH,2966.2537799220386
RTRE96W36WAJHRCF,2916.131337450552
RAQDCNWAHJK9JNUY,708.8503231979463
BRAE5F3KGVA8WAJH,2883.7762408812464
WATDZ5HGDFYKXHYT,2076.5331344866518
JCKEJNEZZ2RFFJS5,5806.202223036885
TUNEAUVH8G8ZPGYC,8899.329061049286
SHOE44ZFTHMTAB6C,3787.068306932167
BRAEE6YMGMKH7DCZ,7978.732520721346
WATDGFAQBJJV2TTK,9275.935638906749
MUGEBFGFYM5T6KNW,2661.761020490643
SHOEBG6ZS2YREWHD,4754.624794809814
PCSEAKVBBGJAZTHM,981.3427127545931
ACCE73VFWU9JYKEF,3217.0768975438396
CRTECUWZDJRHRFNK,2892.6155210848287
NKCEBHGBYC9ZH3ZX,4364.848109702033
NKCEGMUCHG4CKEGB,5748.276764433176
NKCDXPZS8AZMWHZB,282.4461463759363
CRTECN2QZFVWFX3S,5096.989671291682
RTRDW77Y4D3QTBUG,366.21170074898004
NKCEA4CAWGKJ5SBV,682.5700329325244
CNSEHF8FGDHAGGGR,6588.7429173236305
ACCDXH5JHWBCNQQ4,3411.026217243508
TOPE4DS8VQC2KCD8,809.3146535844787
BRAE7T3WRRVYQQEG,1420.466028493488
CRTEB774DZGQJXV8,1697.2587601030275
BRAEGJFXWMKWGTG5,6572.355802586129
TSHEE4WZVGVAMRAP,5638.735237176126
CGCEEFZSURUGRCUG,2869.7420617850785
NKCE6NHRZA6ZXMTZ,5341.121600365751
ACCE8XZMDHKTDDTY,6038.039782737899
TOPE954FVTRCRXUN,4793.417620634248
TSHE4S257WYDXMMX,6969.020758967569
WATEHYW2GJW9SZYZ,2424.934952531566
RTRE2TYN2XUPCEVH,2566.232055393465
WLKEEXSVZWZHJEZW,11898.124443719476
BRAECKHYDVMUMAKF,1034.9342373287157
PBXEAT5YDFMUMHGB,741.0452945891727
SHIEBG6FHNFZ2TFP,3366.7054412470043
SHIED3RY2QZE2EWM,3776.362175853313
CAPEJZVUAZAEGXZ4,4742.637714355411
WCKE2TFFFYHKUM68,5720.954452006079
NKCECJPC5HBBSFKZ,2563.4647998253336
BRAE7NMEGDDHG3EX,1829.0606244515482
ACCDXFPYVJCMFGET,1135.82009995371
FSEEJVNPNZHCXNNK,1783.8068198949097
CRTECN2QZ4NY4SSZ,4378.565609489041
NKCDYQ3RYDG2GMZB,6213.386627354858
SGLEJCHSWBMHVVNG,5388.491957636546
TOPECCNVM4SN9F9C,6902.688695423405
NKCE74XGF3PPAZ3Q,445.68671969035876
WATE5HFYXEJRCTHF,4836.2486706407335
NKCE8V3ZHGGGHHDH,7525.545829856178
PBXE9CVJ6G5NAQFH,3519.1006377545414
CNDEGVE65UWDPCYC,4953.78860003921
CRTECN2QV9AZBYNG,2534.6957456820965
NKCDU4RZPGSGYY4Q,4335.136278241846
NKCE9YFBR7ZAMBNJ,1155.4779005000082
SNDE6W34GVRVHWQQ,10571.611529289137
CRTECN2QZCGZSGK8,3278.3901607579237
BBAEGFHEYYMKHFZR,3266.8390396101627
WATEAUABHVPGRBAS,604.5064796346632
CRTECN2QZVUWVHZZ,4618.538925166487
ACCEGH6TMFNCMYJB,3953.0042367152223
PBXE9WEVHF3ZBQHW,9007.374235433754
WCKE2TFYWX9QW3YC,4772.09886575408
BRAEDTNZZRXBHZGZ,2239.561046987656
BAREGJ8B2Y3TPUWH,8148.755192862268
SHOEJCKBGJGZQJHN,1900.6715865900346
NKCE9Z2JQGBBSMTM,3739.8771071083584
TKPEHGWYVVXUYCFC,4845.467618250592
CRTECN2QYGNYMVY8,4309.404733082868
CAEE9Y64FBPZJUUH,9197.637475451113
ACCDSY8EMKXZM8EW,8722.49130494857
CRTECN2QUZBANWHU,6066.015340228627
SHOEDH9AS48SSFBT,3556.5159432424566
CRTECN2QVV8ZGNWK,4282.793732194384
NKCDU4RZ9HWVUHGW,9378.272774853876
SNDEEFTGRRUZSFGJ,4976.43885547119
NKCE8P4V9ZQCAYZN,3092.712237388533
NKCE76TNSYX6ZQ9Z,496.96484925461573
CPLEHB7C7ZJGHEQU,3810.6269966898285
SRTEGWKKQABUMGFA,5696.993312936695
NKCE38HBTZXEXXUG,5771.173389345244
SHIE3QDGUEGVZJZ8,5321.0593063486085
NKCDY8S8ZPV4YA9S,4061.264102914683
SHOECXPHZSFGQEZZ,8652.50869439976
RNGE88FQ5SDTSFY7,4901.462742954098
NKCEAP3S6G8ZEGB6,2597.977035804083
JEAEHUHKEAEUXSRQ,4603.647115526315
BRAE8WPSG4FMHFXF,1480.6736784436375
RTRE9JEGMXHZ5RHQ,5077.942682072422
SHIEYSPPPDGTSGFX,5338.558335283978
SHOECJD5WVAGAJEH,541.7226085850248
WATEYAP3FEPWZ8MH,6995.840478091114
DREDRCRHDXQNK4RB,5590.291226512791
TOPE7ZHZHT3SKKMN,5391.283646558115
SNDEBBK5Z6KUQZZF,982.4654083277014
WATE2RX9HHGBUQGA,7467.0732271369225
WATE2HX6JQGRXSEA,2584.520854682045
NKCEDCT9MZNZ7D8B,391.8792876195962
SHIE8HXEEX69GA9F,3712.647162831129
DREDYSNRZGBFFVQ5,5298.980484812797
NKCEACYSTHNBFPM8,5602.364579001324
SUDEHYGURKV9EVVS,6396.37954446626
BRAEDQDFPNUQGUVG,2119.785744286019
PBXE829GJ3ESYYMQ,3454.8437494631903
LJGE9TGNUKM2UGWC,5631.193146530866
MUGEBJ7XBXMRUHQC,3459.9721007060066
BRAEB9SJMFKF39ZW,1077.7240938711263
RNGE864HPZG96WNH,3707.592598217858
BBAEFYZ9HC3R7CSS,5449.843033886961
CRTECN2QZZHZH8H3,2232.940441319315
NKCE49ATHBGGPBDM,2789.258663229651
PBXE5ZJZBKZKFUTT,9821.832954708058
SNDEGGQ6T4W8ZGKH,13926.079871852166
NKCEANMPQABUFANV,3225.8780122458656
CLTEHE9FNVRTJUGS,3038.6986099128612
NKCE9PFFJHGX23NG,1319.4232066376007
NKCE6KGHUMC3DZNK,5936.123840799017
NKCE96SXSGHZ3GZA,159.74340828441322
BRAEBUHTHHJDHGHE,7373.362766352738
SNDEGFJQBJWUCSHS,7950.770613788213
ACCDQDYBPHVQ9EFC,8385.00380050121
PBXE84AFH8Y5KECY,1759.6279517915962
KHREGSDWQZKZRY3J,5307.7535654637995
PBXECNFSCHBSHZM9,8820.632683678004
CRTE8389ZZJS6W9E,532.8895757950884
CRTECN2QZFRKZPZU,3607.7066117010286
TOPE89KYEWKHKRDZ,1275.9045962813834
SHIEBXSH3GADDFBP,2690.4287272014685
CRTECN2QYZ9YX3JR,4137.348965429009
BDSEJJ7CMKHRWVCZ,7990.102842631741
BRAE8EHTGUTM8CX2,10525.177559299691
BRAE3P8YRJ69HFQT,8864.381877916487
SUDEGGATYHBGUFTF,3540.4128343845878
NKCE9YX36WBZF9HJ,6317.284243048212
SUIE5GT3DSJCKEJF,1476.3592900521949
RTRDYKU6F2GVR3CR,496.02994961761397
ACCEGH6TEZ8CAXEH,2254.5104478124526
SRTEGWKHGMNG3WRJ,5273.478637068945
CRTECN2RCNAMYX2E,7159.031649140765
ACCEGG9Z4QCZJZFJ,4509.079490621923
BRAE4S2FYF4RN49J,1894.4638692793178
ACCEAHRFFH3S7HFF,1336.992086197256
NKCE9JBQGG5PHQFM,4841.617724044108
CRTECN2QYU4SJADV,3865.8005481811015
NKCECQYZNVJKFMJV,11866.769753965871
RNGDUZU5VCYXAAEM,2625.5816155844223
SUDEHYGU9BE2XETS,6957.615878794119
PBXE5YGWHPQGBWG3,4332.437363515301
ACCEGGAYDMUYE7SK,7514.572421023643
WATEHVHJHMCGW3VN,544.6961861473936
MUGECJZ23GD5PE6C,3123.800783862139
PADEHZFHGHFQJAXV,5725.622560500806
CRTECN2R7EXGYGFZ,4625.72370318843
PBXEAJVRRK6MXXKH,2584.824423435267
PBXE9YWJHHERWPG4,5883.273678440035
WATDFFH3PGFHHZH8,15822.605197043438
TOPEGFXU8ZAGFGNZ,1625.8376809655583
SHOE6ZQEB694PVM8,3994.350685829423
ACCE8VP6PZDUEYGP,3011.9902240892056
WATE2FAGESM5B5VZ,7188.840170103518
BRAECC9JFBY5YSEY,4220.2991642765755
BRAEYFDGSY9S9ZDW,4220.444768090149
PELEGPF7C9YZFKDM,3905.3424389822912
ACCE93ZDRDSJD3RG,2651.8572132170493
NKCE9YFB9BZZ8ZFF,12672.30614804312
JWSDZCHGUTXYUGZD,9489.235127201819
SHIE7DFNVCR8KUGP,3709.98432891877
NKCE9PFFXGMFX5PB,9695.018039682713
CRTECN2RZRH6FTYZ,2125.97603826942
JWSEJFMHQEMPZPGK,4514.9895750961905
CAGDU9C3ZBMU4CGR,879.3827046082475
PACE5M34GBFNK4F3,6832.800600490398
BRAE8WYHXBEEPGDQ,3138.6447143337596
RNGED78RWSSAT7GT,9339.821447445349
NKCECGT3EZHNNRAT,7049.08465270099
TMLED7GYYPZ3ZXGW,5549.862078872238
PELEJUCGUAPQRCZX,8858.056571762088
BRAE6ZCHHPFNBYNU,1618.7179694856507
SUDEGGATXD4BMC2G,4647.929413283285
ACCEGG9Z5UB2JZYH,2797.8523823251007
LJGEJQ4NA7BDGQWZ,5068.603205497767
JCKEJFPDVWBKHPFY,917.6772757690222
RNGEE8ZHQ4HRM5WY,7421.880863197281
CRTECN2QTCW9VDKR,2873.401138056828
RNGE9HE7BKMCZGRV,5328.1085164829565
CRTECN2QYYFYJFTV,2721.191528076158
BRADM8DWSRMPPNNX,1534.4272134729172
SHIE7VFYJHKGMXUR,3623.3985891562743
TOPE8ZAFC7JSV7QX,4111.29752019303
VANEGQCWZYFZ3EYJ,6981.720482169119
TOPEYY5YK3WEGGXX,3962.985370063666
MNGEJPST4MZDZCHT,2690.3851584233776
PYJEJMHJNXJ6NGKC,9534.95813181575
PADEHZFHCNQGWNNS,4081.4718763392466
CRTECN2QTWDYRKGW,2901.120151551216
JWSDSCB7SN9AYB4B,8424.713177962874
RNGEAM4ZFGWHWMYZ,4464.996436219121
TOPEBRYGRZFGPMHP,2544.481441651074
GLSEHEHZAZEJMRVF,6227.121643039197
ACCDYAGVFPSCPQUY,6132.751917676411
NKCEAJP6DGFV8AEZ,10546.02344325517
CAGE7CJVGGHQYZDQ,305.7032247333456
SNDEBYH3ZR33KSAG,6944.287540625954
RTRDK7TWJB6RCNP9,4471.260883674649
RTRE38HF433WXQJD,3481.3613783220603
SNDEDG6HNGZDZXBV,1799.565765725736
BRAEDT7STGZCKHEB,5601.425622563069
ACCE6RHG47DESW3Q,951.0198217286437
CSPEGMVJJDYAYQYG,4709.968921541414
NKCE2NKZT6GSFFV5,3154.7625449612833
ACCEGG9UN8H6EHGA,2153.26169635807
WATEBJ37KBB3SEBR,3920.987879982064
CRTECN2QSGCA6CSF,2725.681711224143
SNDEHZPDSQZYASGW,4729.635704334991
CAGEYUXVHFYNCAYD,7230.422498688034
PCSE69MFRZSMYVRH,1932.5655114554895
SNDEHZPDZMNZGHEQ,3504.1422660107364
MUGEAGGKQMGVUVJT,2347.6874012502385
SHOE3S9BGUAGYE5X,4684.759429514597
MUGEAGGKHU2G6PT8,3531.23878987405
SHOEBG79YJZD9C33,2395.063930518446
GKEE5ZZ34VYKVZEK,6995.843637185461
ECIEF6JYYJ4PHJ3Q,6005.347851095444
TROEGNRFM8FCZHHM,2394.4895125349453
SHTEYSPQAB9KAUVG,739.0685416011491
TWCEJFXH4EU2JZYG,9565.328188369518
WATE6S3AMDGT5PVG,3209.515344404289
MTYEJJAQYHCNKYZZ,5428.5671154051
NKCE845VFGMPFFMT,9223.300834203459
BRAE3WVQSRGWGHZV,7866.7574195157895
ACCEKFVWTGZXG5XK,5683.735935440268
BRAEE6YMKFPSHPY3,1647.4088857088989
RNGE7M92FZVK8YWH,6845.195260553641
BRAEBBMQWZYHZFGE,1424.455235241923
ACCEGZ66ATHMFPJV,772.6691109166122
NKCE7UEX7BGCCZUY,4773.677280356237
CAGE5H7JE9G72SHT,8051.301416717718
TMLECXEQGAQXQKDG,5002.7186936613525
NKCECZFZY9YTKGTW,6280.244543140994
SHIECFNXZ7W9GVYZ,4400.7679816880345
MUGEAGGKZEFKTZ8U,4046.4545413984692
SHOEFECFFYBYP9QR,4263.708335626294
GLSEHB7RQJFVT6GS,1201.188652895897
NKCEASCZU8K6XDGF,1208.6550304593086
LFHDBF4BY3PS66NG,4988.920260990684
TOPE8E8NZP256K8G,4651.1983714786265
SNDE8SSKSSARAXHJ,7902.751871166548
CRTECN2QXHGGKHWV,3777.4994444266113
JEAE9PP49AH6PQCW,4363.016770454647
PCSE94FSG87ETQY2,2024.2509631668875
NKCEANMPNFSQ2K6X,4761.5529546713
PCSECV3FTHYGHHHF,1213.8765259374431
GRKEG679TVS7CSPA,4694.237050977737
TOPE7T5FMBVW9EFY,10407.905167426585
SHOECXZEHUBBZYJV,5178.248606370383
CCVEFV4RRNH9FAHH,3465.1641225254907
PCSDYQEVCWZSZH8V,9619.755315803643
BRAE3TSHUSJJYKM7,1863.770184454561
PADEHZFHMTEUP8YG,4281.665293649576
NKCE6UWHWNCNCFQF,3456.523640454695
MUGE6S9YXRP8MRQC,3858.2421869562254
WATECKYCCMXUQQMS,6187.661378278946
SHOEJNY2X4CUEGTM,5492.706208494277
PCSEAKVBCZWH8HDS,9294.306532652234
NKCDV9SXP4JGZDKK,2254.1135036987935
BDSEJTHNGWVGWWQU,2775.3386055913943
BRAEYPGFGBRMAEZA,6959.1163049193365
NKCE8RB5WMWAWNHJ,3609.0124190475144
BRAECKHZRU4RZKQH,6816.664162196305
HRCEHF2CDHYWPFVN,5531.691427153307
WATE8PBFJDAEDYFQ,7350.518376767594
TOPE8QNKRJHBNWNV,4866.5946244791285
PBXEAJVRSJFJ2APN,3693.5762715272112
SUDEHYGUFAGB4NYH,5448.750680726993
JEAEGGDJGFGQXEKV,5274.476246324835
SHTEDCZWPM7F8GAM,4128.166703383424
WATE3NWHWKVDFSDN,1805.9062288416283
ACCECHF4VZYHA4XZ,4834.468387684668
PTPDVPEXSANDVSJQ,4242.57964934515
JEAEGHQYYGDYDBWY,1553.7095383488565
BRAEDSKCYE7BNKZ4,6108.828563081707
VLBEHHWFMGCMEM4K,900.3957558217021
TOPEHXA27XJFNSGV,2181.941838075476
ACCEGH6SEMYHF34Y,4577.4392779474965
RNGE7M922VGFBDGG,4568.028317070963
CRTECN2QZ4XUY84U,519.4734198624691
ACBECFGTYJ3E8VHE,5217.243177043053
NKCE38HBJCPPYWKH,840.3256713720795
BRAE7SQFKFNVCTB9,7530.802101503058
TOPDW7AQKZZHFCZF,4682.906516454724
SHIE9YDH4WHHEXZH,5913.042654314218
DRPEHYHMEUCSYGKA,4531.677478117109
RNGEHFDYGPHZ3HGA,3074.109417666309
SHOEJVGTSYMHYFBX,3850.0540109871904
ACCEJGH5QTFVXQZT,5403.747025690438
SHTEJT4D7Y9NTWYZ,1549.0500075871619
TOPEHZPAPFNFEHBG,544.8393490462239
NKCE52CSJEGXP6FR,636.4757613318568
PELEJUCGBEHUGMZF,11727.49558064103
BRAEAREZG4Z6ZFK9,4373.610159819278
TOPEHTU4FN9KEAHJ,5313.382318114084
PCSE4FKC73GEKW7W,3037.5762899651454
CLTEGMYW2RWRDH5X,5938.015686603018
ACCEGH6SF89RGZQD,3950.097735022611
NKCEANMPGJAZ7BHE,4461.157267762051
CRTEA7HAXMYFVGXX,3159.3308208571257
NKCDU4RZQRXJH4JF,678.4548868649565
MUGEACY8QGADG5VG,5648.983069651036
PBXEAXGWYNVUUQVY,3232.617338314033
CRTECN2QVE4KYGWY,3001.239484358639
NSTEJHERS3AKXUCW,4441.324629292617
SHIEC8ASQEPSK7FZ,283.56863761051153
RTRD8FNG6FUTFZQJ,2731.7316111518667
ACCDXFPFEDJCKQJ3,11141.808254886491
BALEGFXZGSRGJKJY,3041.5684267716642
TOPEBQGGJ2C7Y7HZ,6069.168644084623
CAGE6FZSZXFKQHZP,845.2273440310084
TKPEGFWWV9K7PMMD,8204.43874464885
RPEEGGDJN5D8HFRM,4283.530133050588
NKCE6TNZ9YGRGVNF,11256.2509104545
CRTECN2QSGWBHY9F,7346.696571049497
ACCEAHRFCDZHX2CG,9344.308281694019
BRAE75HSN6B5RA9V,7098.102582156244
TOPE8N3BAE7QWZFY,1102.0135503141612
WSCEFE4RZ8FRPQTD,4358.592095319255
MUGEGWT5RGJJHSGN,5510.1919049187
MUGEBJ7XHH5AVZV7,3663.089836110656
PCSEC86VAFUTHBPX,9202.653757678581
CRTECN2QUTDWFYGA,2465.6963601166008
NKCE9PFFYZYCKJFB,4946.681674936148
RNGE864HRQRATXWQ,4295.602524024928
WATE3GEY74QU9T35,1736.762132397852
WATE9MVXX3DZ5UKD,4170.429024532192
MUGEBFGFYWQRWYDN,2632.4091323417883
TOPE9KJEYHXXNBGC,2601.1972902863795
TOPECMKVPCH2ZZTY,4927.780986122008
SGLEGBV8VGCMH77F,4444.289429973435
WATDKB7JW7USDVZ6,2633.7436506502436
TLPEHAKFGFC9QPM4,5479.275082259171
JUMEBKQJUZHCZHHM,2678.585379010057
JWSEEBEEHKG4ZGRG,8671.1055056008
CRTECN2QSUHUEZZD,3860.119337464548
RNGE7M92NZGZSZJQ,4314.717971090276
TOPE593EQJA4WW4Z,5342.009962228884
BRAEDGM2YE58PGPV,3728.48890623865
PBXEANB7QGWSP25F,1269.3222540804943
BRAEE6YMKGHQ4C4K,3471.474105814062
TOPDYMSXBMBWVAS4,8229.798370978437
MATEHFNMZVV9HYUV,11046.329294429212
KRTEFG6MGMW4FQXF,873.6817693632911
SNDEE34XM8XB6ZEX,932.8583886463364
