Product_id,Selling_Price
JEAEFYQHSR7BWPG9,1224.8499446795195
WATE3HFNMGVTZEDS,1591.8665340170162
SCHE3Z7Q3TSVYMRP,4752.332467859538
DIAEJUCFHWGHUQFP,2877.2904022391945
NKCEASN6TXJGHZUE,5873.755684923523
WATEYAP2ZFEV2JKG,4855.054888704825
AVCEJCHCDNFTHSQC,5357.893508076236
FABE88MH3NGH8MUD,3303.596460237792
PCSDY5AHFNSPGSV8,4476.622736416024
BRAE785RYFT8WTHK,7237.004518946504
PANEJQ5YHAHQYD4F,3760.2021261794116
NKCED6GHCAHTHNCZ,9855.895625175248
ACCDVDC8S5JWEE6X,5878.305288814483
RNGEDAK9YXVZV6G9,5249.630695622143
ACCEGG9V98NCXGPE,4852.854790777556
ACCEGH6RNERXNQHW,478.5234206664253
BRAEGP6SFGYKNNCD,6546.641519872812
RNGEBQZQGQVJZEHC,5457.573170580066
NKCE9G2BGNV9RDXG,3392.5462865616314
TOPEYP876AAGE9NC,3742.0527480297546
RNGDTBQTBEMPDBMB,5282.948188518666
PCSEC86VVTQJN5AQ,7157.269458760405
NKCECZG4EYKY7XEH,2623.0767887594534
PBXE5YGWHMS88ZBW,3388.119227368498
NKCEDCT9CFG3HCAQ,1650.907264390452
NKCE3Y5PDN4U66HC,6745.978284341856
NKCEANMPKCDG8DRP,9373.693871652236
RTREFDXTZ4GGGAEX,3175.310578320011
NKCE5WSJTFZWUWBV,5065.894192439195
NKCEB3GZSB8GTXCT,3868.9253393617814
NKCEA5FHBGJ9JPFY,342.0249961624466
PCSEAN2WCFR4FXVB,1137.8408756360357
MUGEAGGKYWKB6YGX,3907.266501330542
RNGE7M92HHHRXZKG,9334.780927534528
BRAE8TFMPNB5GSF5,2145.83565230688
NKCEAFDAZGYPTKGF,7800.797198925655
TROEGZQHT4UCZVKV,4549.9384541912095
PACE5P38T4FEUHZC,2496.595557322345
NKCE8E6YSG2KQEGD,3192.21309822244
CAGE8PKGGGHUXMEN,361.30367943678925
PBXEBJ4NUDH3PXZY,11990.516614020233
NKCEA5FH8FXQKFAG,3988.362449022675
VLBEGZ7SZTDCNGTE,11367.04008825602
NKCECZG4HNVBZRYY,1113.0874815339296
NKCE9PFF5XE5AJYU,677.5412303339297
TOPECB4EZYHC6C3B,3089.941659614105
TOPEBW2YNZX56YAK,5274.844871739545
PCSEAKVBT8SMGNXV,1261.0934118391779
MDYEJF57MVYHRCUN,5800.9019022590255
FABE7B2FGV9CDFZH,599.3255882361933
NKCE89MSGZ7NVZ7D,3697.340759476196
DRPEHYHH78DZHUZG,556.4272078304299
NKCEDCT9HMYQSMGV,3365.701194507382
NKCE7H5KZTH3V6AF,4028.880483531779
NKCE2W3WYHE8SCJD,5468.3853354528255
NKCE9PNY6Z8VKAQY,6575.649482808289
FABEAJUHWGPHZUGU,7243.194317382806
SWSEBS2UXYZBSY2Y,5008.703764907428
PCSEC86VA2HGZGXW,5710.115752666109
BRAE9Z5TFXB7466Z,331.07266055626485
LSKE99UKDTDN7HBM,9028.571550939749
NKCEBHGB3FZSR5RH,9298.094193392333
TOPEHZNTFAHEZMQA,679.0010262022473
PCSEAYRTZYDSPGMB,7556.100470576757
SUDEGGAUR7EGNEQ6,7775.279173375026
TSHEB72FPCF54KZU,6672.2469345888385
SHTEJGESKVEMGRYR,764.5269670774215
SHOE2NKQ4NXGAMYX,3885.0906308568947
BRAE3TSHUSSFTGHN,7510.440216109299
NKCEAHPFWCZQQBAG,3402.6118374326197
BRFEHTTQHPRGKZZY,5256.306912434545
BRAE2NF6XZZJ6EXG,3113.797548061878
NKCEYUVRNDSCECZR,2946.7854638627014
PBXE84AFK5C9NMYV,4628.354031812341
SUDEGVG4VNMYZWXT,3227.856167967168
NKCE5W339WJ23R7Z,3130.5788171995896
CRTECN2QUBGAGPCK,5799.917964097745
BRAEGG4P8HYHRAC9,4226.566993559232
SWTED625BMZKJXHP,3364.7491880847574
BRAEB9SJZKCAY5SY,3926.5485889650613
WATE8E8PCQJAQNAP,9311.693905191321
MUGECJZ2AHNZ2JHS,4080.428781797006
PTPEFJHGGFH7GA3Q,3925.3915074107285
SHOEH76627H5HRHM,4846.3732904802255
CAGE9ABA6MTKHCNM,591.6332080805838
CAGE5NGBUYYEVZ8S,733.899628847492
TOPEGH27GZK5XG7P,11814.344642531576
JEAEGFMNENQ9G6AN,1472.7263835934755
MUGEBFGFYPNW7GQ8,2044.9938726194553
NKCECYNZGPXQ6HR6,3884.507471342001
RTRDB8GKEGG5E3XG,3246.279620452137
NKCED6HQP5QHVGGP,905.2131220179498
PBXEBWY3QC5WCPHS,293.2252419726227
NKCEY8KWTM9HZKDJ,6928.70564764413
ACCDX8ZUCDGVWWWB,5639.79256347138
CRGEB5MNWY2XSW7T,6338.6334487583335
PTPEJPZSEFCE3CZW,4835.214355609846
RTRDMTEPFH3EVUM6,372.8718530647673
SHOECQQFYNSCRFBR,2835.7338374452343
PBXEBQGHT5PYSDHM,682.0565927225683
SRTEH2FF9KEDEFGF,3744.91324091917
TOPE75N4JHUJCF2H,9181.36588096237
VAFEHQZYGH5HRJJP,637.175414004853
BRAE3SGZXAPZKGDK,1910.810544886528
SWDEJXHARNREQZVK,5767.463042661802
SGLEGBV5ANNWWFZX,9160.27100089751
SHIE7BZ9CHKNXZJU,599.1594913995455
BRAEE3RMMRRFQ9AD,3028.6592246244804
MUGEAGGKYSMHGRMH,2287.560283590472
MUGEB3GZ4ZYHF24Z,2258.0822622561095
CRGEYZ5FGRTYJUT6,6240.32114216205
TOPEGHZ7ARZWUVFS,2028.3315084160363
CAGE8PKGXDZFUTHH,3162.3559143157636
ACCEDTNRXHXZKH4G,5242.450314503147
CRTECN2QZWHEJRGA,6456.629274356515
PCSEBZQ5GMBXZFCF,1400.8851958352723
MUGECEVF7HGA3QMQ,3779.2581646297826
NKCE6ADEUEPXCHHK,2630.076665670261
BRAEBBYRZKNYWP6G,2058.617587531869
BBAEGGDE8QWHDEYB,4381.207278636994
HOKE6KZCEZJFHQMY,4914.47881261303
BRAEBBYRXQSD8NZX,2615.925090739688
NKCEBF56FWWZ35HR,6554.183569890409
MUGE5HG8VVGMBN5M,3132.2018141199596
BRAE5VA9GBGW7M7K,898.6610115351193
CAGE7TVZ8PH9GJQU,10170.570996987983
CAGE9ABATUHJ8G4X,10227.197393070914
MUGECEVF4WG8JSZ9,3091.1720458348
PCSE4V8HRKQH5A5V,8852.381019382894
NKCE4VA4FAZ7FTFM,299.649430495019
BRAE3TSHPTKBVBHK,6611.249112241431
ACCEGYP2FYTWVKUB,1755.0648732636396
CRTECN2QYKPMZGNZ,2712.4026528291606
NKCDXEGW7APJ97YS,4176.882219124288
NKCE9ZVGJQNZWRN4,2363.8098147539818
HAREGG26DYDGEYRH,4840.356500840839
DRPEEZNFGG9J9KAV,1096.4877511977654
MUGEACY8EWA937QD,3966.6152113337807
NKCEA5FHZSG4SVZP,4261.7713338181275
TSHEHU5RPEPPZW2R,5960.859312750496
TSHEGF9S8MT2MVYV,3208.454336790149
SUDEGGB4ES3XZCKP,1041.2448091567283
SHODPH4GEYW54KMT,5965.4425111392675
TSHE4F2GSWVGKG4D,6437.663670273658
SHTEAGGFBZGZMFCF,4802.461455140261
RNGEH8WN5KNHEFWJ,4410.222780444713
RNGE9HDPGG8ZHUJZ,4258.02849428781
PBXE9EJKVEFQQTJH,5400.365260353696
NKCE4PZ6EPR4AKZY,519.1346678553166
TOPEHTU46JAHMV33,4880.231780697276
NKCEBFWTYSW72YJK,2038.8570066845898
RTRDY9NVKBBNGYMU,288.1120043015917
CAGE3GFTKFNDSUJY,7631.403105420149
DREEAEB8XNSACHQB,4850.702639200319
BZREBXM8H66HR9CX,4050.3147890186256
RNGEGMMBHHARCJ6H,1936.3375328888453
SHIE3QDHFYNWATPT,7837.091928854917
MUGEBFGFYQPGRQ7Z,3549.1288096148687
RNGDTBQURWKKGMZZ,4193.923921568125
AIREBA9VGER68DFH,8577.982836915582
SHIEB7957MQBWGV3,4007.5990726162436
BKPEGXYVX4CG7UWX,5956.521441424513
ACCEGZ6BBHDP23K8,4788.336515138514
CAGEBPNU8TKUG6NM,2105.0436192675206
NKCE92XFXH9HH8BT,8411.714416227911
NKCE9GR9GFMQ9TNZ,4947.5977533006735
TKPEGM48GGD2QKZN,640.7708822900759
BRAEBP5JJA24D2YS,6414.6828951585585
CAGE6FYKDHFFNFHG,7414.898611541114
NKCE9PFFKZWGCJMV,2234.725219913751
NKCEC87RGJPXNK7P,398.5524626763039
SHODUMFYWHFYZRPY,4263.861954227774
BRAE7DNYSXZSXG9S,89.8580215798221
SGLEJJ7HNYDPKZ5P,4998.415423899111
TSHEGMWZYCTCDAAZ,7257.771158951509
PANEJQ54895A7GHS,9704.404069719603
BRAED6C5RRZJBRNP,6761.281648358298
PCSE4FKCGZNGNHFN,5454.444812043874
NKCDRDWANFDGXSSK,682.2649084818855
MUGE9P6DPPNA4TUS,4138.000233957719
CRTECN2QZ7DHY6GV,3312.1342620995097
BRAE6FMZTRTKVXU6,1492.3537467418096
LEAE8UKZFQRUTMAG,3400.9668074077986
SHOEAPCYWEAFSFU5,4557.936280353935
SNDE5TY3KAETEZVX,8505.546400001007
PBXEAFTPXKDJHHYN,3259.5070089278756
TOPEGWURCXSZMQ6H,3059.3635394605967
NKCE9Q93NGS45HGG,7514.0347934662595
SNDEAYZZWRXJSFWH,7457.823178333146
NDNEJRAPFDZ3R2HG,1504.2226159648528
PCSEDP3UUPFTQFCU,7377.101067401061
ACCEGH6SPZF3AHH6,4415.0690967755245
NKCEASN6ED2AZSGJ,4526.823519997884
SCFEFTYSYX8BTZ4P,5192.260431074307
PACEAYZANXQFKGZ3,2257.6234250494276
RNGEDAKCZHXRBG9G,6665.053474050824
CAGE4Y4FXXUZS4ZP,7711.9099570913595
WATE7H4UYKQP363Z,11672.738335356651
CCVEFX5JZHYKHHHF,360.20349115973056
CRTECN2QSBAQ24DZ,5619.321012157147
NKCECHX4UCYT4MYX,354.0099514337062
WATDAZPXK8FSPGB4,10831.036353481808
BRAEYFDEH7WZVJVG,836.822774105304
PACE43HFHCYGHYFK,4116.937136710955
SRTEGUA8AG9HYTAH,2966.7646684485285
RTRE96W36WAJHRCF,2917.7145869132883
RAQDCNWAHJK9JNUY,709.4237010677955
BRAE5F3KGVA8WAJH,2880.946380130696
WATDZ5HGDFYKXHYT,2080.2257910812955
JCKEJNEZZ2RFFJS5,5811.412446265572
TUNEAUVH8G8ZPGYC,8913.992740237692
SHOE44ZFTHMTAB6C,3785.6882171024204
BRAEE6YMGMKH7DCZ,7979.700979156322
WATDGFAQBJJV2TTK,9278.985932659514
MUGEBFGFYM5T6KNW,2659.256330661391
SHOEBG6ZS2YREWHD,4750.666586595401
PCSEAKVBBGJAZTHM,991.5803032456712
ACCE73VFWU9JYKEF,3220.178986353104
CRTECUWZDJRHRFNK,2889.8898060199476
NKCEBHGBYC9ZH3ZX,4366.084775189507
NKCEGMUCHG4CKEGB,5739.871000939471
NKCDXPZS8AZMWHZB,281.82428176753984
CRTECN2QZFVWFX3S,5098.471227717371
RTRDW77Y4D3QTBUG,364.5833599850549
NKCEA4CAWGKJ5SBV,682.6683669044032
CNSEHF8FGDHAGGGR,6588.229284176741
ACCDXH5JHWBCNQQ4,3416.316634119553
TOPE4DS8VQC2KCD8,808.5123629721577
BRAE7T3WRRVYQQEG,1428.0599330117984
CRTEB774DZGQJXV8,1699.309872324124
BRAEGJFXWMKWGTG5,6570.073603781737
TSHEE4WZVGVAMRAP,5634.274901204746
CGCEEFZSURUGRCUG,2870.5322639478823
NKCE6NHRZA6ZXMTZ,5329.6112612251
ACCE8XZMDHKTDDTY,6037.697803993473
TOPE954FVTRCRXUN,4790.644171585221
TSHE4S257WYDXMMX,6966.050338655013
WATEHYW2GJW9SZYZ,2421.011461739408
RTRE2TYN2XUPCEVH,2566.5079137114876
WLKEEXSVZWZHJEZW,11894.670647161029
BRAECKHYDVMUMAKF,1043.4019219034283
PBXEAT5YDFMUMHGB,740.7329467835243
SHIEBG6FHNFZ2TFP,3363.9956610670365
SHIED3RY2QZE2EWM,3780.299971489494
CAPEJZVUAZAEGXZ4,4735.634748574559
WCKE2TFFFYHKUM68,5717.554120296604
NKCECJPC5HBBSFKZ,2563.1753969705587
BRAE7NMEGDDHG3EX,1816.7997293232102
ACCDXFPYVJCMFGET,1136.2242477055295
FSEEJVNPNZHCXNNK,1785.3212623326915
CRTECN2QZ4NY4SSZ,4376.491325305098
NKCDYQ3RYDG2GMZB,6213.866256929638
SGLEJCHSWBMHVVNG,5386.282698157312
TOPECCNVM4SN9F9C,6893.704821697346
NKCE74XGF3PPAZ3Q,444.92208964543227
WATE5HFYXEJRCTHF,4839.540014790805
NKCE8V3ZHGGGHHDH,7530.655584555785
PBXE9CVJ6G5NAQFH,3511.3838487129647
CNDEGVE65UWDPCYC,4945.015174413982
CRTECN2QV9AZBYNG,2537.747759683222
NKCDU4RZPGSGYY4Q,4334.036592710217
NKCE9YFBR7ZAMBNJ,1158.8140011146959
SNDE6W34GVRVHWQQ,10559.247616128921
CRTECN2QZCGZSGK8,3280.3630596879184
BBAEGFHEYYMKHFZR,3259.838492979511
WATEAUABHVPGRBAS,605.6276975688993
CRTECN2QZVUWVHZZ,4616.098970672976
ACCEGH6TMFNCMYJB,3957.8622151516697
PBXE9WEVHF3ZBQHW,9011.655540237394
WCKE2TFYWX9QW3YC,4773.0590655881115
BRAEDTNZZRXBHZGZ,2239.3557655704876
BAREGJ8B2Y3TPUWH,8151.6523390092025
SHOEJCKBGJGZQJHN,1900.4185618737288
NKCE9Z2JQGBBSMTM,3737.8190447420357
TKPEHGWYVVXUYCFC,4851.399515569986
CRTECN2QYGNYMVY8,4309.796213166704
CAEE9Y64FBPZJUUH,9192.252779816074
ACCDSY8EMKXZM8EW,8734.783532436235
CRTECN2QUZBANWHU,6066.497066001846
SHOEDH9AS48SSFBT,3554.163153621892
CRTECN2QVV8ZGNWK,4282.8371584673605
NKCDU4RZ9HWVUHGW,9389.56936228823
SNDEEFTGRRUZSFGJ,4977.286952185123
NKCE8P4V9ZQCAYZN,3096.514174457159
NKCE76TNSYX6ZQ9Z,499.1852946597495
CPLEHB7C7ZJGHEQU,3811.0288249759333
SRTEGWKKQABUMGFA,5706.0691700716125
NKCE38HBTZXEXXUG,5773.705188538406
SHIE3QDGUEGVZJZ8,5324.593722998179
NKCDY8S8ZPV4YA9S,4060.172657425608
SHOECXPHZSFGQEZZ,8655.836798429296
RNGE88FQ5SDTSFY7,4891.2305273069105
NKCEAP3S6G8ZEGB6,2599.402405588354
JEAEHUHKEAEUXSRQ,4607.246832579875
BRAE8WPSG4FMHFXF,1487.4047173563667
RTRE9JEGMXHZ5RHQ,5077.498281886843
SHIEYSPPPDGTSGFX,5342.3853725117
SHOECJD5WVAGAJEH,539.2796565218828
WATEYAP3FEPWZ8MH,6991.8867901246995
DREDRCRHDXQNK4RB,5602.127251051402
TOPE7ZHZHT3SKKMN,5390.73495191946
SNDEBBK5Z6KUQZZF,983.2620296652871
WATE2RX9HHGBUQGA,7494.220232100516
WATE2HX6JQGRXSEA,2580.7939141476604
NKCEDCT9MZNZ7D8B,389.85527617277984
SHIE8HXEEX69GA9F,3710.348814026488
DREDYSNRZGBFFVQ5,5299.194825153865
NKCEACYSTHNBFPM8,5601.691233896282
SUDEHYGURKV9EVVS,6406.966626694131
BRAEDQDFPNUQGUVG,2118.367553349616
PBXE829GJ3ESYYMQ,3455.779420039334
LJGE9TGNUKM2UGWC,5630.773177074738
MUGEBJ7XBXMRUHQC,3462.1659586727724
BRAEB9SJMFKF39ZW,1075.0628523200505
RNGE864HPZG96WNH,3705.3709989288623
BBAEFYZ9HC3R7CSS,5457.664481823362
CRTECN2QZZHZH8H3,2236.9399460012182
NKCE49ATHBGGPBDM,2787.576529598205
PBXE5ZJZBKZKFUTT,9828.134959980842
SNDEGGQ6T4W8ZGKH,13926.744805784927
NKCEANMPQABUFANV,3228.301810506582
CLTEHE9FNVRTJUGS,3037.7274761248477
NKCE9PFFJHGX23NG,1323.5051895264057
NKCE6KGHUMC3DZNK,5934.68915238847
NKCE96SXSGHZ3GZA,160.94586816614577
BRAEBUHTHHJDHGHE,7370.090626713869
SNDEGFJQBJWUCSHS,7942.22334939309
ACCDQDYBPHVQ9EFC,8369.695692137379
PBXE84AFH8Y5KECY,1755.1524857144202
KHREGSDWQZKZRY3J,5309.017800668166
PBXECNFSCHBSHZM9,8816.73327247734
CRTE8389ZZJS6W9E,535.4378156989407
CRTECN2QZFRKZPZU,3605.67339007152
TOPE89KYEWKHKRDZ,1269.896222874744
SHIEBXSH3GADDFBP,2686.3106777907383
CRTECN2QYZ9YX3JR,4137.647864276647
BDSEJJ7CMKHRWVCZ,7994.8041740912495
BRAE8EHTGUTM8CX2,10518.887328729379
BRAE3P8YRJ69HFQT,8865.717094988324
SUDEGGATYHBGUFTF,3540.4012139272695
NKCE9YX36WBZF9HJ,6319.429962635598
SUIE5GT3DSJCKEJF,1480.455758284569
RTRDYKU6F2GVR3CR,494.6774115845551
ACCEGH6TEZ8CAXEH,2253.424117756912
SRTEGWKHGMNG3WRJ,5272.68062566215
CRTECN2RCNAMYX2E,7158.329577284965
ACCEGG9Z4QCZJZFJ,4507.82598641994
BRAE4S2FYF4RN49J,1890.7564752499084
ACCEAHRFFH3S7HFF,1334.459532748944
NKCE9JBQGG5PHQFM,4848.288326493229
CRTECN2QYU4SJADV,3864.477661365496
NKCECQYZNVJKFMJV,11873.802920108488
RNGDUZU5VCYXAAEM,2621.9468861989544
SUDEHYGU9BE2XETS,6964.74745149213
PBXE5YGWHPQGBWG3,4329.180245617931
ACCEGGAYDMUYE7SK,7513.688123233852
WATEHVHJHMCGW3VN,546.4936244647723
MUGECJZ23GD5PE6C,3134.451080020335
PADEHZFHGHFQJAXV,5724.808131291211
CRTECN2R7EXGYGFZ,4624.916282035313
PBXEAJVRRK6MXXKH,2585.9877095577613
PBXE9YWJHHERWPG4,5887.246520504921
WATDFFH3PGFHHZH8,15784.139137846902
TOPEGFXU8ZAGFGNZ,1632.2354575265613
SHOE6ZQEB694PVM8,4000.8651493738494
ACCE8VP6PZDUEYGP,3017.9973012775695
WATE2FAGESM5B5VZ,7196.675889780432
BRAECC9JFBY5YSEY,4216.705015493569
BRAEYFDGSY9S9ZDW,4223.652711886096
PELEGPF7C9YZFKDM,3905.2597020417943
ACCE93ZDRDSJD3RG,2651.6096854183215
NKCE9YFB9BZZ8ZFF,12680.075268968341
JWSDZCHGUTXYUGZD,9484.979679716893
SHIE7DFNVCR8KUGP,3713.136969862081
NKCE9PFFXGMFX5PB,9666.981450588177
CRTECN2RZRH6FTYZ,2124.2098672436214
JWSEJFMHQEMPZPGK,4508.9852986754095
CAGDU9C3ZBMU4CGR,881.6029319644603
PACE5M34GBFNK4F3,6830.938569476682
BRAE8WYHXBEEPGDQ,3139.0373014371785
RNGED78RWSSAT7GT,9333.002856918089
NKCECGT3EZHNNRAT,7044.286509658754
TMLED7GYYPZ3ZXGW,5534.632605504099
PELEJUCGUAPQRCZX,8845.681548880182
BRAE6ZCHHPFNBYNU,1617.6762646097827
SUDEGGATXD4BMC2G,4652.272763993539
ACCEGG9Z5UB2JZYH,2798.693950653741
LJGEJQ4NA7BDGQWZ,5069.968007680237
JCKEJFPDVWBKHPFY,918.4649274949248
RNGEE8ZHQ4HRM5WY,7413.663759431753
CRTECN2QTCW9VDKR,2881.665346384683
RNGE9HE7BKMCZGRV,5341.276935825119
CRTECN2QYYFYJFTV,2723.9490814612327
BRADM8DWSRMPPNNX,1529.7751254037394
SHIE7VFYJHKGMXUR,3635.1807144336894
TOPE8ZAFC7JSV7QX,4112.749090195938
VANEGQCWZYFZ3EYJ,6985.251004669045
TOPEYY5YK3WEGGXX,3963.77683857762
MNGEJPST4MZDZCHT,2688.1102679744167
PYJEJMHJNXJ6NGKC,9522.541763324574
PADEHZFHCNQGWNNS,4081.891500480234
CRTECN2QTWDYRKGW,2893.5067249463677
JWSDSCB7SN9AYB4B,8421.352871030404
RNGEAM4ZFGWHWMYZ,4468.608564920537
TOPEBRYGRZFGPMHP,2545.9128673997543
GLSEHEHZAZEJMRVF,6224.078209304682
ACCDYAGVFPSCPQUY,6136.189419532746
NKCEAJP6DGFV8AEZ,10541.086586528014
CAGE7CJVGGHQYZDQ,313.24333138627924
SNDEBYH3ZR33KSAG,6944.476705573934
RTRDK7TWJB6RCNP9,4467.053389200941
RTRE38HF433WXQJD,3484.3539239851834
SNDEDG6HNGZDZXBV,1800.5862772144883
BRAEDT7STGZCKHEB,5609.705492248988
ACCE6RHG47DESW3Q,954.9118710496615
CSPEGMVJJDYAYQYG,4705.81452630818
NKCE2NKZT6GSFFV5,3152.6952229419367
ACCEGG9UN8H6EHGA,2151.6411352518826
WATEBJ37KBB3SEBR,3923.480653168794
CRTECN2QSGCA6CSF,2726.25669632192
SNDEHZPDSQZYASGW,4729.22363506255
CAGEYUXVHFYNCAYD,7223.01210071165
PCSE69MFRZSMYVRH,1943.4706496936049
SNDEHZPDZMNZGHEQ,3504.408988387476
MUGEAGGKQMGVUVJT,2347.7416227586273
SHOE3S9BGUAGYE5X,4688.209003889576
MUGEAGGKHU2G6PT8,3529.2551833236344
SHOEBG79YJZD9C33,2397.572285928651
GKEE5ZZ34VYKVZEK,6998.273071694964
ECIEF6JYYJ4PHJ3Q,6002.700961243837
TROEGNRFM8FCZHHM,2397.9617834032433
SHTEYSPQAB9KAUVG,739.6427645873589
TWCEJFXH4EU2JZYG,9566.559527862573
WATE6S3AMDGT5PVG,3211.2652697039075
MTYEJJAQYHCNKYZZ,5423.232531920223
NKCE845VFGMPFFMT,9216.825114884232
BRAE3WVQSRGWGHZV,7876.07105781257
ACCEKFVWTGZXG5XK,5687.818072194549
BRAEE6YMKFPSHPY3,1647.5719736543058
RNGE7M92FZVK8YWH,6841.027777365445
BRAEBBMQWZYHZFGE,1425.2127534426836
ACCEGZ66ATHMFPJV,774.005544758254
NKCE7UEX7BGCCZUY,4776.832162266969
CAGE5H7JE9G72SHT,8053.201483133704
TMLECXEQGAQXQKDG,5005.291830218786
NKCECZFZY9YTKGTW,6275.190673945571
SHIECFNXZ7W9GVYZ,4401.526598253132
MUGEAGGKZEFKTZ8U,4045.02157532232
SHOEFECFFYBYP9QR,4271.460178927171
GLSEHB7RQJFVT6GS,1205.2842443309387
NKCEASCZU8K6XDGF,1208.1504620382636
LFHDBF4BY3PS66NG,4984.037111070959
TOPE8E8NZP256K8G,4653.296587069267
SNDE8SSKSSARAXHJ,7903.998681246729
CRTECN2QXHGGKHWV,3773.1781127097634
JEAE9PP49AH6PQCW,4366.418082264682
PCSE94FSG87ETQY2,2042.0625884974959
NKCEANMPNFSQ2K6X,4760.976019563634
PCSECV3FTHYGHHHF,1211.8147310358454
GRKEG679TVS7CSPA,4697.503873194398
TOPE7T5FMBVW9EFY,10406.821014167608
SHOECXZEHUBBZYJV,5180.709377895305
CCVEFV4RRNH9FAHH,3468.679415229798
PCSDYQEVCWZSZH8V,9620.225566522167
BRAE3TSHUSJJYKM7,1866.5548584996322
PADEHZFHMTEUP8YG,4282.277162699644
NKCE6UWHWNCNCFQF,3454.3400018229186
MUGE6S9YXRP8MRQC,3859.4930511874245
WATECKYCCMXUQQMS,6181.214353188695
SHOEJNY2X4CUEGTM,5501.873428009134
PCSEAKVBCZWH8HDS,9301.247541368428
NKCDV9SXP4JGZDKK,2254.8622430610217
BDSEJTHNGWVGWWQU,2779.4336238379565
BRAEYPGFGBRMAEZA,6961.177819066516
NKCE8RB5WMWAWNHJ,3605.246285820885
BRAECKHZRU4RZKQH,6809.563809058883
HRCEHF2CDHYWPFVN,5544.071763516883
WATE8PBFJDAEDYFQ,7331.867861906652
TOPE8QNKRJHBNWNV,4869.24044511916
PBXEAJVRSJFJ2APN,3691.625447972847
SUDEHYGUFAGB4NYH,5452.921384148419
JEAEGGDJGFGQXEKV,5276.944481149476
SHTEDCZWPM7F8GAM,4130.23460653541
WATE3NWHWKVDFSDN,1807.917725080417
ACCECHF4VZYHA4XZ,4839.901570625647
PTPDVPEXSANDVSJQ,4244.960347454528
JEAEGHQYYGDYDBWY,1555.4072673356427
BRAEDSKCYE7BNKZ4,6106.410616108577
VLBEHHWFMGCMEM4K,899.5466379674024
TOPEHXA27XJFNSGV,2182.123147002246
ACCEGH6SEMYHF34Y,4579.5745166689785
RNGE7M922VGFBDGG,4566.889661653618
CRTECN2QZ4XUY84U,519.3904803570666
ACBECFGTYJ3E8VHE,5223.608533141131
NKCE38HBJCPPYWKH,840.9560747919777
BRAE7SQFKFNVCTB9,7536.720118129097
TOPDW7AQKZZHFCZF,4685.213930792308
SHIE9YDH4WHHEXZH,5914.229659689093
DRPEHYHMEUCSYGKA,4528.795489220267
RNGEHFDYGPHZ3HGA,3072.156296917237
SHOEJVGTSYMHYFBX,3848.190864409068
ACCEJGH5QTFVXQZT,5398.20986590941
SHTEJT4D7Y9NTWYZ,1537.8855284033223
TOPEHZPAPFNFEHBG,542.8493502422406
NKCE52CSJEGXP6FR,634.7238901511364
PELEJUCGBEHUGMZF,11714.936984112781
BRAEAREZG4Z6ZFK9,4376.145874547362
TOPEHTU4FN9KEAHJ,5315.9134448048
PCSE4FKC73GEKW7W,3042.2673833117024
CLTEGMYW2RWRDH5X,5946.38889449208
ACCEGH6SF89RGZQD,3949.1598016004045
NKCEANMPGJAZ7BHE,4461.558059209148
CRTEA7HAXMYFVGXX,3155.9581038180786
NKCDU4RZQRXJH4JF,686.7883713942276
MUGEACY8QGADG5VG,5646.861436507564
PBXEAXGWYNVUUQVY,3234.3074149248528
CRTECN2QVE4KYGWY,3002.5213036839264
NSTEJHERS3AKXUCW,4437.567545628754
SHIEC8ASQEPSK7FZ,286.5421540296632
RTRD8FNG6FUTFZQJ,2729.013131033597
ACCDXFPFEDJCKQJ3,11132.35234422355
BALEGFXZGSRGJKJY,3043.8173938704554
TOPEBQGGJ2C7Y7HZ,6068.8326212339325
CAGE6FZSZXFKQHZP,843.2782674390978
TKPEGFWWV9K7PMMD,8204.932550009973
RPEEGGDJN5D8HFRM,4283.573994724474
NKCE6TNZ9YGRGVNF,11258.566887021938
CRTECN2QSGWBHY9F,7362.628454500294
ACCEAHRFCDZHX2CG,9339.373768157233
BRAE75HSN6B5RA9V,7102.723134337866
TOPE8N3BAE7QWZFY,1106.86058946629
WSCEFE4RZ8FRPQTD,4369.34811972355
MUGEGWT5RGJJHSGN,5510.652468715302
MUGEBJ7XHH5AVZV7,3666.4979132808244
PCSEC86VAFUTHBPX,9219.031967521298
CRTECN2QUTDWFYGA,2465.796707749641
NKCE9PFFYZYCKJFB,4950.765757320924
RNGE864HRQRATXWQ,4297.80937838611
WATE3GEY74QU9T35,1741.5340210072739
WATE9MVXX3DZ5UKD,4170.510362091223
MUGEBFGFYWQRWYDN,2635.044198803459
TOPE9KJEYHXXNBGC,2595.5262796767843
TOPECMKVPCH2ZZTY,4932.851819071683
SGLEGBV8VGCMH77F,4437.86045168265
WATDKB7JW7USDVZ6,2635.8718947348175
TLPEHAKFGFC9QPM4,5479.251881070291
JUMEBKQJUZHCZHHM,2669.1373298672875
JWSEEBEEHKG4ZGRG,8678.236666895738
CRTECN2QSUHUEZZD,3861.8556471115917
RNGE7M92NZGZSZJQ,4308.23542322848
TOPE593EQJA4WW4Z,5343.929249711755
BRAEDGM2YE58PGPV,3725.010735777152
PBXEANB7QGWSP25F,1269.4396161376117
BRAEE6YMKGHQ4C4K,3471.0755603241973
TOPDYMSXBMBWVAS4,8232.752298852009
MATEHFNMZVV9HYUV,11039.65982644614
KRTEFG6MGMW4FQXF,872.9953572489538
